"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000091",-0.526942814465977,-0.058026031528108,-0.12649837409282,-1.71095665080541,1.61173934331481,-0.197802852749755,-0.622608653169619,0.660690596280293,-0.357691270534174,0.196365732033051,0.803826648773861,0.564546897607858,-0.799353354964452,-0.00903419725157521,-0.79034653048045,0.967355014625696,-0.821728582784108,0.829055750406589,1.62451210813635,1.1045509050147,0.77579006170417,-0.915139267715035,-0.281675591949804,-0.16112322677326,0.589104834662544,-0.019281397375017,1.22492019008234,-0.793204222201334,-1.41506680299207,-0.426782848053037,0.68570539037402,0.677889296900336,-0.938929271739566,-0.63950994023187,0.0621336736670895,0.436436514324132,0.303413151417014,0.465018811768935,2.30741282040278,0.964506965739697,-0.624516318257345,1.01301533200342,0.139122552686374,-0.390196211007542,-0.730692505322642,-0.277703972818648,0.00637990438946653,-0.772737645655324,0.158510002021151,0.881625175130288,-0.232275019432664,0.750738273051915,1.41189315373281,-0.492388083044059,-1.06955055955638,-0.178430593027251,-0.755093462104396,-0.0628394712955429,0.147101105909764,0.608083739377065,0.0148242936853394,-1.5836654560522,0.367111032956198,1.18115046205962,-1.52084136025783,0.0703486980605454,0.444530444973549,0.0560294051648378,-0.502918544788187,0.450797362031196,-0.656712879903102,1.07333755775409,1.03851549848607,-1.5298426488856,0.0386816900171432,-0.893095300927078,-0.241068545072475,-0.763363572420271,-0.643498194236395,0.778674768108497,-1.39618408907358,0.996015677799274,-0.37934344976461,-0.545438720623917,-1.18961648119017,-1.12106630827248,0.125748795570085,-0.0410252278517519,1.15696231688948,0.443148213921486,-0.0940886253099945,-1.28794684391844,0.468330703949308,1.13433582679633,1.25828957075894,1.25885368139933,1.19234200416898,2.07959578371959,-0.668653276465525,0.125364395632479,1.19067807329212,0.610184794461418,1.32284620739663,1.35161379060573,0.839413643397001,-0.123759206532185,0.399327793112531,-0.617685582544733,0.329673303080128,-1.64564393501847,0.101464141893697,-0.355968850387423,0.386469762639505,-0.356530197993044,0.421168232196128,1.68598506602814,0.991773772410962,-1.47318721873082,0.827512196847189,0.582872804357559,0.509890490501543
"ACH-000092",2.05611019762215,-0.480033533550711,0.751962557107317,-0.770913801282436,0.393980728365842,-0.365174497384163,-1.17229917578784,-2.01195226806964,-0.473414916883466,-0.900009605151485,0.710954247122698,0.376364598405238,-0.14496574253506,-0.383953383191946,-1.59104694563968,0.157748143023517,-1.5815940762393,0.314219380620573,1.18093375074051,0.994717512958829,0.0940063844659883,-0.668174068009089,-0.139773530514134,-0.547818971029083,0.718458541744531,0.389484226975341,1.07372711222699,-1.10349639457115,-1.40212770504285,0.576475339534326,1.14212128112771,1.90472994926325,-1.13273894010422,0.28039550787379,0.833202378027529,1.95747455216381,0.147606397986655,0.514526517964867,0.738620378286297,1.51254379906971,1.34200270331028,1.19742051818848,0.106886839259043,0.243270477233097,-0.720014326747989,-1.56602137249279,-0.241373049401483,-0.729525343102231,-0.916385949184778,1.19738950092973,-0.611250051138589,0.486160908099698,1.35030049937534,-0.805725954072097,-0.614931753480958,1.36911166572833,0.0545504782508878,0.914663415524014,1.26589824944882,0.929385627868877,0.429904516874842,-1.71692888973174,-0.3370199646811,0.258376663575542,0.344874806601218,0.997567603645438,-0.392051156330838,0.814581352011874,-0.773720838135672,1.28489982567649,0.253915383689243,1.46058579494843,0.490674753871861,-0.486651895550796,-0.396487322675717,-0.106439663425201,-0.962786102851183,-0.466355220011019,-0.461173705869417,-1.02926340838531,0.299921026541731,1.95353799607007,-0.362051440658531,-0.522946402247673,-0.1958309060805,0.645260056809105,-0.170459478439449,0.551975792914479,0.674201062360055,0.986758239563209,0.712982694015737,-1.01712856375342,1.00422011580328,0.0218316438196567,1.07648074071781,1.8299107560093,0.255268096043496,1.52744504213647,-1.71681246660067,-1.08674779772204,1.04059260186874,1.1973437476224,1.13857877381499,1.35994851079446,1.74211641070092,1.13914724194398,0.0330022969514488,0.306658613116268,0.123435818130001,-1.94627536748617,1.33997088977073,-0.833636453044049,1.08278166256758,-0.0907337330221818,0.90052418068251,0.521485429244854,0.0978187830323141,0.0102661130225144,-0.104051089840253,-0.341378865892713,-1.26865610136694
"ACH-000105",-0.20664424096705,-0.0263754688764127,-1.23687299112979,0.255660189200808,-2.11828599407089,-1.62426573315664,-0.852581218754794,-0.421646762450237,-0.192872743915486,1.20546741053623,-1.8542455364146,-1.20832844751155,1.65995984057752,1.74472934421046,0.515393370677208,-1.54493022611921,1.2746130857958,-1.96387112887858,-1.20673286721194,-1.47446148014626,-0.53175328586822,2.06428346226515,2.05687038051003,-0.670675431443694,-0.66936647218932,2.71482075040238,-0.563770798782668,2.73544259805881,1.98673967602129,-1.0000732409601,-1.37249233499153,-1.54725529725316,2.019941982787,-2.13972349280022,-1.92919963812242,-1.4212579425574,1.877881396608,1.75221917286317,-1.56879244211648,-1.61760785520034,-0.325395233784571,-0.304511195608214,-2.54322812776675,-0.4467987477895,0.904594270681267,2.57234040801603,3.06554405913866,1.76662060437648,2.12750143337763,-0.190017470392582,1.97922766558675,0.499389776347309,-1.78381802812216,1.31303488811749,2.24677399423588,-0.188724665701901,-0.61153957197048,-1.50116514761575,-1.439933360666,-0.930713321622976,-0.355783048448145,0.384294552936345,-1.95892854470889,-1.03812052329459,1.57737821379901,0.580088444663185,-0.608142344859647,0.230582552024525,2.26700205573752,-0.641813193400347,1.6428019402545,-0.843603474916935,-1.31958161963598,1.64830957267117,2.42036860392981,2.83977695778954,-0.424102070034911,2.46638514866163,2.09994910719144,2.24184333885232,1.38842751080095,1.18126497053006,1.76378492882007,2.56553006479033,2.67297932150108,1.76382212165283,3.00819063180437,-0.261069631783875,-0.558712917418749,-0.747882376139536,-1.65177808877546,2.60958997154406,-1.38094579208525,-1.31262758465685,-0.725079484235164,-1.77934841086154,-2.75013192361391,-2.06583501757422,1.39152168345528,2.56035627644492,-0.698397727023444,-1.36236227694216,-2.70194247346556,-1.15991522626494,-0.742814454275918,0.736929820714377,-1.30359072958223,-0.432467274907556,-0.454642485410503,0.346039305080002,-1.67818469608305,2.62565058020808,-1.34098344364139,-0.729072231225296,-0.983649489668588,-0.107017879392857,-1.1031784975311,2.14356439910102,0.334187617957519,-1.41103264568988,-0.596895613880775
"ACH-000113",-0.712922631336322,-0.284855063865257,-1.2614698972034,-2.74146387496866,0.864710949270485,-0.399409606513929,-0.185099869861238,0.982735761301341,0.438347145262468,0.0600006403434323,-0.486779484516442,-0.148564973054699,0.622740161594272,1.98244165939253,-0.00460172652390362,-0.865528170980886,1.02832795658068,-0.959577646972057,-0.257991164714276,0.232100753023727,0.178517174541474,1.26722668070689,2.07673666911102,0.515594325674431,-0.644430817812069,2.8497905320275,-0.930221817991402,2.45480291997689,1.46799947642071,-1.35997220984065,0.582957737242266,-1.38975026699386,1.79535848194553,-1.87364051665085,-0.149731967689544,-1.3450032355937,-0.633067440253877,2.59208204582988,-1.87293024494025,-0.434454069945555,-0.129349658150389,-2.2201413863069,-0.587029307676649,0.546756419127852,2.45903198033424,2.26743862342648,2.67105330438998,1.58360379356338,2.69095495618719,-0.67903301919702,2.36676019800862,0.522540295780628,-1.1892120187481,0.464038466141522,1.61270039628858,-1.27303365409827,2.02410985088821,0.802948799887493,-0.503458714592574,-0.27350491334427,-0.981368241969468,-0.579540979024973,-1.75130017361072,1.12117016515816,0.0358066739094162,-1.33085897642409,-0.432182377057617,0.153003375642442,2.20344641546209,-0.697420024310033,2.18581375477065,-0.839867961374867,-1.11950065203774,0.0417617213344816,1.63291991429511,1.02032396111501,-2.01039261970935,1.89581647166491,2.29299856546236,0.477632039185342,0.91269071007958,-0.760243850687369,0.937010743435661,1.73472005476782,1.58127829335117,0.937004416259018,1.87715007609344,0.231233102437147,-0.663796724977955,-0.760161042016454,-0.841222005549359,1.32975519592549,-0.622914188137955,0.14008638117613,0.640283271014401,-0.905660829264252,-1.70069641765731,0.034401915363434,2.09115503450608,2.21425825169267,-0.460262112365021,-0.130479767369108,-0.0756466306282532,-0.076401601730026,-0.596250167333584,-2.01952523386612,2.93060396928866,-0.629043308956446,-0.558144568935659,-1.32152567188924,-0.729575496473727,1.34172874376798,-0.786266068818304,-0.477152690128415,-0.275237134198347,0.483394319630447,-0.770322916379473,0.867486550402471,0.450480012484861,-2.02298587195682,0.121402497738462
"ACH-000129",0.954007579131214,-0.305955438966387,1.18416533525778,1.18783657136375,-0.0409330626873603,0.989014263748775,1.38544448047654,-0.820053152166997,1.08008736592672,-0.283639390714408,1.04721639103208,1.19347195020609,0.774852102705005,-0.375483823268595,-0.276103591434218,-0.535008252264945,0.849742057197203,-0.587348534544609,-1.15430240470549,-1.22267360967856,0.686531474433433,0.0518410914834639,1.04936574431678,0.455173115634459,-0.74495267452036,0.0578441921250507,-0.663711985839596,-0.456436608503038,0.0235256326349473,1.76764537813011,-0.818736562323554,-0.34898173371179,0.439345565786087,-0.735794244559761,-0.827090869142241,0.316375911870653,0.047562061573478,-0.373075928833632,-0.752585889640449,-0.0776148883127136,-0.529525163053153,-0.467078925534512,-0.855094714072344,-0.396217757473708,-0.523230750157967,0.755812874475494,0.200966988268195,0.518547630637126,0.240241721813307,-1.18062325354214,0.145477512170984,-0.224890760209384,-2.3902687787188,-0.0328258722029373,0.0191418444663333,-0.356861186054503,0.298592091478544,1.17998562766075,0.602907349573824,-0.0544354439180343,-1.11182202640045,-0.681812916499968,0.866622766322829,-0.258376663575542,1.81671756045669,0.86955603832215,0.975497365358622,-0.907245368246029,-0.170218584389848,-1.16434761210129,0.217204725806461,0.21790495662061,1.11950065203774,0.602561979254664,0.714229776387965,0.599554666637265,-0.0312496262130987,-0.0772916472643961,0.484768639658084,0.339724196885349,-0.00517105218175414,-0.132320923379131,0.650611842616226,0.566525269101645,0.579614463399182,0.533403850324733,-0.00139720883966761,0.00745913233668212,0.210167615118412,0.569283599748005,-0.475321796010492,0.26582623813433,-0.706503775884408,0.131899514743759,-0.990965915520605,-0.316014657173487,-0.294540110819419,0.215011971021463,0.62992818323393,-0.477615274158094,-0.520296300934371,-0.00767528043347692,0.971768254993714,-0.313941127108834,-1.3790366998665,-0.036565220111782,-0.603942034211513,-1.2869177695734,-0.495276636720379,-0.472868190652311,0.125622270916006,-0.0136911096302854,0.179908337780459,-0.113150302357074,-0.896829722505351,-0.251219937218826,0.551589248765548,0.821289041801156,0.831184588253316,-1.28333166252261,-0.884214858528471
"ACH-000139",0.141206897994151,0.564435033955231,-1.10334692958737,-1.00690782208318,0.828894519419045,0.174979446663245,0.959153871099143,0.0929614909339106,-0.319116721751077,0.289093994381992,-0.528411940429032,-0.851772512180276,-1.41494731798305,-0.693374639058397,-0.809903868207041,1.01576449766995,-1.6072730944513,1.08768247137891,1.12018099259812,0.797846338519061,-0.855553054584403,-1.18514495252474,-0.933715564246705,0.988893804320882,1.14704010135353,-0.975638707175855,0.221664427703186,-0.577164620960918,-0.167031991708125,-0.449077474443867,1.06424937559627,0.35129798415678,-1.19363184266473,0.813862599420213,1.25591507592658,0.0803108083979351,0.182047890850208,-0.206871486604431,0.738620378286297,0.65594045854525,0.875131280923722,1.20833924631785,1.24361989169649,0.354066932210547,-0.630012535904491,-1.74495434466975,-0.578444664644964,-1.39804508260009,-0.20432929948039,0.906774546211659,-1.04157008714016,0.894602215244683,1.5540300484039,0.364068764432577,-0.78960108423625,0.205881453492983,0.378982269953537,-0.0884407373789122,0.907468794203899,0.185877125573775,-0.622620334784254,0.399790301038617,0.746258493222436,-0.0415248209317836,-1.50388030419547,-1.49000849006925,0.706926888187102,0.730537244264617,-0.635003745012777,0.848959250529559,-0.679147170831469,0.983062647154125,-0.171497972227058,-0.53864097721209,-1.83323580902675,-1.08851187049678,-0.22023546093041,-0.895367284602161,-0.364648976733957,-0.748402314920693,-0.881664396989055,0.709721316306246,-1.36606871938025,-0.863142717688363,-0.924006746506269,-0.716213620623819,-0.989223858484671,0.113130173773013,0.698131038338884,0.785834616122736,1.05727736737231,-0.836791045394686,1.30365404999092,0.435723224567313,0.76604036689265,0.524212548958372,1.09743463512717,0.569351699264834,-0.281402344149584,-0.605286989955587,0.706402285499358,0.283985376038647,0.0290948579339435,1.27799042893862,0.466340912998334,-0.0843812771810355,0.0528036751223181,1.44243125428763,0.805016205195662,-0.439986627726157,-0.0644216773928234,-0.921868048439223,0.313173773173392,0.875313659743401,1.50826255082517,-0.694709284872275,-0.13993520350456,-1.16315060545089,-0.605944582010886,0.585401536697505,0.841723984320009
"ACH-000142",0.795580327723142,0.363981470494495,0.144067592716822,0.892844045362821,0.363280931350322,0.0684702182595305,0.802099436065365,-0.0664010649527933,-2.23031027509544,-0.463641311744705,0.0288224694779472,1.11918946367874,-1.10357723718592,-0.950284623400067,-0.920345304780728,0.197811163473934,-1.26644248909198,0.57768024591013,0.998675476313328,0.559528601039341,0.601071124918898,-0.466569823351174,-1.05717035769574,0.574001495379738,1.2631467420476,-0.0308502358000271,0.363888424668813,-1.02830614119826,-1.17863419501085,0.697503311370262,0.269307006629544,1.24073815503285,-1.47256062213548,1.76954937683691,0.385025059773112,1.44397211058913,0.4280585541613,-0.274060516441768,0.496551514814317,-0.390914010648179,0.212214282902981,0.753392240927096,0.171358266113704,0.311916106947387,-0.933577898241037,-0.688534076936956,-0.548671777494121,-1.34720707959645,-0.733108759347822,0.335324947751615,-1.58313763244895,0.0892948606713732,1.18210517401455,-1.32049531361816,-0.794386545352833,0.00686271511643273,-0.126327423317846,-0.00232738782576055,0.665062746437105,0.708988464688543,-0.696741803210952,0.976232130443136,0.595803151846945,-0.382951126370893,-0.897051409520107,-0.554716783067578,1.11750014639184,-0.849060985959467,-1.29211379968657,-0.0318359718948585,-0.475708941731052,0.815587123351428,-0.5240215818049,-0.62557353998999,-1.1342024108598,-1.02947111969062,0.30803202981483,-1.2019285372351,-2.11710905903774,-0.706357241048744,-1.04972359289606,-0.553342043221819,-1.08507357140646,-1.62507000268363,-1.29203379414031,-0.409443800601379,-1.10100056565808,0.10567104143633,0.151903325778655,0.195342411678237,0.712982694015737,-1.19621807160448,0.468330703949308,-0.684058173015907,-0.156657410865476,0.499674940283725,-0.96980058710542,0.552150741583116,-0.56796803406338,-0.582982895027109,0.410233621890562,-0.218745492354093,0.0620690302590795,0.980718742207243,-0.246494482584834,-0.334712399484774,0.323422510124199,0.553033909124209,-0.687713843867151,-0.479131345495388,0.874524270607581,-1.29152800845693,0.667992994907076,0.772837914212467,0.834023933493648,0.692895422509684,0.604574422908052,-0.331595450627217,0.0477410882796456,0.939424064289949,0.66366698763693
"ACH-000144",0.430508835348021,-0.35343128294393,1.08929155468817,0.617517687761951,-0.209781946272721,-0.920544045489245,-1.20595369758079,-0.335325378011606,-1.4027108648399,0.654552440110171,0.115289877911789,0.203038796508089,0.571695886053758,-0.0587222821352389,0.343979057661797,-0.0408976667098008,-0.379349132677323,-0.727538719744557,0.049101544252072,0.0404103989639525,-0.552643593527328,0.720735174652046,-0.32637474130204,-0.259811203171881,-1.25769206765257,-0.154251179000135,-0.422828099087001,-1.07807997089581,-0.843393929962857,0.0923634521905826,-0.242268150542241,-0.215411291384048,-0.736607692264304,1.1345934239719,-0.618280982228252,-0.434814073750436,-0.250930876577314,0.247538530979661,-0.884482385763002,-1.22764036758036,-0.636642848708944,-0.823757377760867,-1.01288004821665,-0.0168603301052643,0.0427127142986097,1.01061342685549,-0.62310399537123,0.0737151043552777,-0.579552194889832,0.280834643741978,-0.250612520966822,-1.27327856883254,-0.0781752920690985,0.102953871909212,-1.22507804584533,-0.188724665701901,-1.24317668855971,-0.232738782576085,-0.221687582145701,0.0597462189344277,-0.358747907185213,0.855365295245414,0.273828721303394,0.138416069772612,-0.408949907281225,1.6318591435356,1.04341173889625,-2.18514680142868,-0.386307761326311,-0.666857491290969,-0.496613621914303,-0.839245375784522,-0.0238191628093135,-0.0971599231047124,0.928360560411436,-0.515567119715818,4.16364067353572,-1.59012366450685,-1.69025525686093,-1.11335355612921,-0.615355209628725,-0.931058133594974,-0.96078725595652,-1.39733527912416,-0.580739928376656,-0.276301524972592,0.142515301646097,0.00372956616834106,-1.0966171600733,-0.760161042016454,-0.160996092197102,0.346946921133069,-0.741428192682584,-0.481205815858265,-0.609382956027174,0.144251396450956,-0.944710133220803,-0.78780386182264,0.258167288210627,-0.404550135599287,-0.514292882077436,-0.383764021673848,-1.00668208451445,-0.732066256576794,-0.669532310804751,-0.610357904942823,-0.755752600188178,0.235891240858667,-0.201637392349009,1.54386766881847,-0.24641291602755,-0.877752250741636,0.0799592612357598,0.128094681913668,-0.682551148230128,-0.69380235369098,0.370896218997524,0.055437010321578,-0.51535892732643,0.857240263241703,-0.418838617197697
"ACH-000151",-2.01822542011152,0.305955438966387,-1.78151876847388,-0.85744494224271,-0.731678495536564,-0.825446520128786,-1.05450834951251,-0.796812779433519,0.227940515536484,-0.665461647445341,-1.54680586198317,-0.217895293813559,2.20511270335021,2.2946861019001,0.347430352554725,-2.077434539606,1.05400697479268,-2.47629042650598,-1.85420746768841,-0.650711039727234,0.2411880975188,2.5819743619403,2.93453463048965,0.134940702422605,-0.809629528061354,0.0809818689750709,-1.12754159756534,2.18263538312009,1.89851855364024,-0.465002207580175,-1.60935271431631,-1.5904919722263,1.82678707681547,-1.67001222438984,-1.93632973182192,-1.54050732472403,-0.905319240984819,2.50190729525872,-2.23137836969684,-1.27591304201875,-0.539630605096152,-2.09639580084061,-0.994217266758718,-1.7944208469174,2.69242645489449,1.83370509886952,2.72634580909869,1.89625751203576,2.37145823336331,-0.567258036613149,2.44377770445208,-0.524193904311579,-1.10629883018997,-0.383465870734313,2.25634491646904,-1.1323479942114,-1.58770602488111,-1.24282509895629,-1.50830429721561,-0.438138938852471,-0.118594349482715,0.694209514981785,-1.5918175117527,-0.401406602340574,1.07043109371307,1.45425751236635,-1.27802502929895,0.788721626551179,2.64999387061468,-1.78536130386366,2.4978543467743,-1.33357833451814,-1.49107959186303,1.86564097961592,1.99901448052879,2.59280367624826,-0.0342257810905366,2.47506960341044,2.32946346313575,2.80692913169132,2.102032711883,-0.144350098231779,2.37873200265501,2.38559151778038,2.67072839154613,2.81310011830102,3.27086589366188,-0.609162474162376,-1.64284487263353,-1.59511032164686,-2.65887485598244,2.50038905212267,-2.29012569168366,-2.72622652197962,-2.00420880231107,-2.09685019583349,-2.23632306362892,-1.40875843413262,1.80717101747439,2.02813442504814,-1.52686952928048,-1.55040664756234,-1.1831908893137,-1.883646762653,-0.502981984733917,-1.21790310064628,1.44220037677831,-1.60580778036382,-1.71430117601667,-0.837696960261544,-0.583016180405053,2.20731111928269,-0.546388285111025,-2.10609006179723,-1.59231147435554,0.997624299424937,-1.96045144327263,2.77595696128791,0.621858278104101,-2.17470981235358,-0.46942299125539
"ACH-000155",1.07799412371144,-0.163527907033759,-0.112442999193618,0.424789237441342,-0.670278901505524,0.601016360278102,0.858190305720286,-0.119521916915028,-0.634726666340054,-0.436368293406781,0.992773948684848,0.0891389838328196,-0.764643247596902,-1.06208281438831,-1.83608888303755,1.15932365428394,-1.37382747434218,1.2085360793099,0.192245029190316,0.318102371331626,-1.15656339676338,-0.524171036110579,-1.08838881121159,0.292035848526533,1.38470805713669,0.0192813973750168,-0.516362799794126,0.665063086171479,0.526974171022817,-0.875860322496904,0.87714049147213,0.785980984333192,-0.413809832454258,0.117753101914515,1.8507686074279,0.0429946752029349,0.703590497069723,0.268756119349346,0.20948267031229,0.727876208688741,0.0404217681719962,0.707290944380833,0.274851872380396,0.644305471879737,-0.948832439061969,-0.800188251575381,-0.469986290024034,-0.010167600600728,-0.585743991843784,1.66544724049969,-0.84474757067353,0.909484692023245,0.44536226996941,-0.143240169612817,-0.105280144564833,0.641663863386462,-0.129198501120524,-1.0403423581151,0.120167100602343,-0.76209621485248,-0.803476717745395,-1.52788076288402,0.637930647432082,0.576733624052549,-0.816015252777745,-0.968736170014066,-0.388964139351855,1.94809931803898,-0.451521374826317,0.463956230414404,-0.954477104952335,0.816832294532117,0.938475014686957,0.103125883295353,-1.55693802319001,-0.617848983788472,-0.672611002300981,-0.0434222737440427,0.111539687000975,-0.835856068574347,0.212013139451914,-0.68325713163042,-0.0129690068295593,0.133548140358949,0.0832844083330863,-0.388157731456965,-0.613374680614083,0.0932391542085269,0.352707037253177,1.41093033349309,1.13672998430075,-0.224017886127287,1.64545530947471,1.3481040058638,0.731546992023188,0.0245376086746472,1.11707064251513,-0.0309617238270906,0.596366435766549,-0.312257328998689,-0.408232482271583,-0.437490984708186,0.228879549080356,0.40701216921632,0.153226299985167,-0.180013391319542,-0.910863395859988,1.68356452272093,1.42832875264716,0.88780219900616,0.280234296658783,0.740841154438781,0.176576701895636,0.516648550385129,1.46300543815497,-0.653897381713982,-0.551589248765548,-0.392165517460052,-1.65012787181954,0.25160886782463,0.637363113126929
