"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000663",-0.67376269849086,-0.908866906210854,-0.296299422823532,0.19519547216954,-1.01469393947371,0.342351092154918,-0.111118472092232,-0.0267856468336944,-1.12887649708386,0.250559551989969,-0.917579055585365,-0.427121098088625,-0.836138276733791,-0.250165108583412,-0.0632391612653461,-0.163631696544523,-0.499099643366459,-0.987626885075323,0.706850766253434,1.09489775778468,1.88577257383537,-0.308860252809021,-0.863856706163976,-0.451447056266611,-0.934438366208931,1.55827093319606,-0.702351436856864,1.02486610402686,1.14351080070772,0.0755113829637643,-0.170082839882434,-0.0470653813257867,-0.468835273152289,0.225952906321971,-0.883824269445129,0.383502978767103,-0.436606863721498,-0.449577551909355,-1.38079362103799,-0.221704730881849,-0.481271002226516,-0.493398547684225,-0.312609626727534,0.245148979690004,0.411089295879747,0,1.01372863864307,-0.640812570940287,-1.12310332591271,-0.595303281628715,0.322078487037852,0.122836830985393,-1.26994884072606,-1.55101189380587,-0.0650840192902935,-0.176340809353075,0.164082253428448,-0.131065036095863,2.23454831199801,-0.521293249583705,-0.422807767065177,-1.07073230205118,-1.7307676545411,-0.85125914468795,-0.78288283830676,-0.679500572900703,1.72947754100077,-1.05985670640596,-0.0783708962554409,1.48584980315904,-1.02151837918989,1.27443427821177,0.367124676805882,1.86272143467042,-0.00452955700486229,1.45297476255697,0.155406050989873,0.289690844170164,-1.23383655272761,2.30745520782165,1.3841890972439,-0.560798377825444,-0.599488823084639,-1.6621763260618,-0.529057662005028,0.522945790902934,-0.432832983139899,0.797497313038565,-0.737179921871741,-0.823536926632312,-1.87889969585829,-0.839225093512624,0.355391448636575,-0.543637506795304,-0.752920574734779,0.0209251916540283,0.0225545912486353,-0.41032063510959,-0.668494069778489,-0.159319388095262,1.77381376879029,1.23191612850544,-0.931084651526014,-0.783946273522097,-0.276965459649548,-0.650206492814171,-0.605054558528541,-0.566651727821068,-1.14952289870191,0.758384465326662,0.402266681650152,0.955885435498051,0.461407445091404,-1.10243475262732,-1.400296119824,-0.136481926832262,1.05931268489268,1.57467912925162,0.785150920900753,0.542027042709051,-0.667142631693578,-0.0876191650787376,-0.216319849770446,-0.925177317866612,-0.0828738433554827,-1.1049062160595,-0.998162333454634,0.0805261474429674,0.0714773289763219,-0.353052570251773,0.793949778462449,0.913877243622768,-0.980440135863739,1.19859717829731,-0.370156411730056,1.43860188576974,0.747613918717258,1.23544458380965,-0.687531359765388,-0.739765228397078,1.47761376898084,-0.9145345009854,-0.679230726397097,-0.531597123076676,0.0477861407958619,-0.39786814357463,0.879586338075396
"ACH-000693",-1.0447413502915,-0.0891045986481228,-0.425930420308827,1.30447705791351,-0.481145952520397,0.309746226235402,-1.87049428021925,1.00755240782127,-0.0870894531956982,-1.29895346689537,-0.235468352349808,0.579755964973148,-0.56527658145383,0.576943281670495,-0.944275657984827,-1.15670682040094,-0.191707147783143,0.0749234188677832,-0.239576870354805,0.0696590743125652,0.796258244358912,0.3732061388109,-0.701883573758231,-1.24794918738668,-0.334602384406692,0.603621040868555,0.375462637273015,0.570246011727764,0.290321394998333,-1.03973365773183,-0.319606215603254,-1.09682801698356,-0.653965098961141,-0.719360273188317,0.248385096413028,-0.246537629207423,-0.460862800594915,-0.0850986080399851,0.749230625676267,-0.412498706015748,0.489096546978167,-0.651286082943176,0.317863570033879,0.384438172695688,-0.211590078761634,-0.0859557404312668,-0.549299471636826,-0.61388767300162,-0.660330630175181,-1.39806073715835,-0.0577310495633887,0.628807587187129,-0.148030846465001,0.129835837264292,-0.941684404106435,-0.364437672663021,-0.478182567134336,-0.470945553429203,0.14106187335425,-0.250402870979072,-0.401309067044914,-1.22186437339333,-0.510644242723615,-0.352024458329603,-0.412792769289019,0.255811980386147,-0.839889955256122,1.42872840324333,-0.0609551415320097,0.644596605782231,0.871505190637532,0.309505467565715,0.276476608458751,0.30190897870805,0.416719244447351,0.00432432965046716,0.219233536217856,0.350971599667698,-1.16361821232848,-0.536382131642753,-0.0609774932706564,-1.40199594456361,-0.343620712153291,0.372239044195657,-0.0232552818463749,-0.112512579254873,-0.884808456934634,-0.432484673228958,-0.719308893462729,0.173376195080487,-0.787701475452304,-0.476531598839976,0.471812785258901,-0.138101463419775,-0.818391929059543,-0.80771239784548,-0.759337905370724,-0.398680333404353,-0.113786224643147,0.19794227005775,0.698703832003601,0.265335781524249,-0.209400564198622,0.246284006283491,-0.484107694177361,0.535632661481277,-0.0876580809175625,-0.623091142942688,-0.0276848446807789,0.704580162043351,-0.424425439537661,-0.251637685316625,-0.00360474566477655,0.244517077064567,0.363279285897374,0.324605663817271,-0.0768586490616139,-0.0655600894346706,-0.163338426873184,-0.208711562422451,-0.315107958881099,0.710688783416427,-0.0734671187899628,-0.447832016554019,-0.158841533098009,-0.413400284920221,0.977148389592431,0.942454170073248,0.542036411403774,-0.196894702640412,-0.176433284102766,-0.125658120998131,-0.705971518442274,0.0419198495000353,1.11232001724882,-0.461035619178433,-1.30254383776512,-0.421174289935109,-0.0805216907833337,-1.31714296763382,0.6949173665999,-0.799235022351137,0.208326356978023,-0.446816547413585,-0.12344753038931,-1.37723588160449,-0.876871565427015
"ACH-000699",-0.630118151220197,-0.124746438107372,-0.925935696323536,-0.180912876644939,-0.600241485322475,0.701004617269594,-1.30872867130852,-0.708789423906989,-0.695894026950532,0.461557069455207,-0.0616702827582832,-0.0795240482927773,-0.688930833646856,-0.265800427869876,0.150911634837758,1.47268526890071,-1.16346406930459,-0.139630007889959,1.09690567088068,0.514405471846635,0.549612397935542,-0.639781952247257,-0.0917847750299225,-0.575091791422434,-0.826304668809208,-0.538615698005788,-0.703664243280895,0.56499028811737,0.201447498570272,0.53438824866664,-0.368201312712521,-0.0409264185441624,-0.266875463178995,0.977592166127713,0.50743703745729,-0.195965807831542,-0.302096668332552,-1.07577485635453,0.33619322947012,-0.537207617136788,0.0508660408857294,0.756544439782477,-0.144483440924491,1.26753165635172,1.05946175151361,1.62497280720061,0.624739742419566,-0.934293958471764,0.860594837687326,-0.514125561406618,0.455771443921489,1.29563609825069,0.111672392947282,-0.5439068858369,-0.538977034747743,-0.0901297470026826,0.0328164506856897,-0.235472776714601,0.0192357100028521,-0.318694563064274,-0.924444100871319,0.207486403029056,-0.876681266268861,-0.166411562119449,0.469729702984056,0.127905990193074,-0.651038959399716,-0.192228912436375,-0.927388939022717,0.0710148802980424,-0.72863548725433,-0.710041955003698,-1.22828132610363,-1.65765118498193,-0.312539433335513,-0.687568414424281,-0.67157614892052,0.623949510520353,1.09841546767214,-1.78119349375707,-1.07930163089062,0.121682666886653,-0.320527922358043,-0.991408939491404,-0.81393486462312,0.526907501440078,-0.0255233208731145,0.77095093923423,-0.656760294031187,0.0854132725764164,-0.0718198404088865,0.105895910853328,0.556065068340848,-0.155638157187365,-0.458299480273344,-0.466631773884824,-0.548828387050127,-0.753709535414069,-0.398251786251015,-0.926949167099707,0.409341638951605,0.0710720843368524,-0.471151269446899,0.475224068462511,0.125681805219122,0.97960625789624,0.386978357221434,-0.367984986592964,-0.725824406196076,0.158850800169774,0.838623760050318,1.15854665857184,0.527494448945641,-0.677691726519468,-1.02300309292762,0.130948875744467,1.05262932410471,0.133594144508385,1.07690714545354,0.423653320738109,-0.96009456221585,-0.0389418511461057,-0.0653041055910783,-0.925177317866612,0.283152298131233,0.0300654752669252,-0.286314985122513,0.733682676702592,0.8070981730243,0.441315712814716,-0.470488757607377,0.736813527670857,0.363227125542833,-0.251519097000212,-0.109196141460367,0.747048457002091,0.986542078307309,1.11912025611329,0.0588427740339746,-0.405968722900836,0.835729569831985,1.20278319757106,-0.388441853115273,0.0274964029177594,1.12496539790258,0.868423736456164,0.285051128079989
"ACH-000711",-0.452812177933129,-0.54353805175355,0.537042703867651,-0.866477461825762,0.800321980429967,1.87477979037217,-0.265449683331444,-0.986948064103045,-0.641668518356984,-0.243965879569181,-0.844695994143757,-0.402750825224709,-0.577053176900785,-0.514402004524642,-0.333442850308188,-0.00564247229463871,-0.803186843298341,-0.0987626885075322,0.0851388878120384,0.416168315764812,0.427260521363319,-0.58278988178845,-0.483219845010474,-1.11280261640241,-0.11629473116574,-0.215446279202315,-0.831006466411953,0.767335647117544,0.913426157732851,1.61768616580064,-1.25412731385839,-0.231234264774518,-0.57342160331703,-0.191368277803302,-1.25411616164369,0.760684479862221,-0.465272970935536,0.457605722479165,-0.11286486989354,-0.847381062745528,-0.399102782334184,1.20718178000073,-0.265324136970428,1.25081695319104,0.545600131663929,-0.7736016638814,0.386631387761543,0.180396816189072,0.162376384469307,-0.54118480148065,1.02700498696976,-0.195953992286222,0.501227252065706,0.140363067312748,-0.614230432052145,-0.603477436452745,-1.35953867126429,0.0044428825795208,-0.586689155086995,-0.266337599132286,-0.530301267166493,0.120393344967477,1.05744029024182,-0.0917397073222603,0.209954943000449,-1.27106577754367,0.775283035621036,-0.594870553350404,-0.296067830298332,0.180268542295031,0.107152277537401,1.79786264247731,0.707054933107625,0.734835061383744,0.81079070387039,-0.376216679590644,0.854733280444299,0.835646665875472,1.67019338235079,-0.769151735940551,1.93298653667981,-0.354466899191554,-0.498804259577358,-0.949025285944374,0.284877202618092,0.00158468421485745,-0.805048079206151,0.608354399682678,-0.415501410509526,-1.38955921057155,-0.208509214090316,-0.79421933139996,0.369178185868166,1.26264195126651,-0.696802271027839,0.80771239784548,-0.443573627889829,-0.555824406425047,-0.986147280240608,0.951088468326262,-0.075281220956617,-1.64887235661498,-0.695509016802565,0.898416304611607,0.50272722087649,0.744729903663808,-1.06365598186554,-0.803697271331873,-0.690917428120311,-0.386878561703804,0.463629395800176,0.658648974989823,0.533502358386936,-0.455307660740918,-0.512040536502233,-0.341204817080654,0.0183792421669078,0.220182941874931,0.495647640166903,0.52489400400273,0.526821118754338,-0.217425335565756,-0.453047232538104,-0.749380795609017,0.6250069019726,-0.481047604270803,-0.123456920190441,-0.966313769315609,0.717751511803898,-1.11347349079405,0.597912796126042,0.0899597911691164,-1.33547416834922,-0.878764252482223,0.114748487636317,-0.140871994748966,-0.40849007929912,0.192536818256049,-0.14246145292436,1.13671242412234,-0.29991170558522,0.670833330235709,-1.05465218220124,-0.167269784416368,1.31610996108603,-0.141549243387128,1.0207545157912
"ACH-000740",-1.06656362392683,-0.490075292564676,0.444449134235298,0.20233676993184,-0.15244228198666,0.391258391034192,-0.691403826351669,-0.331729933863445,-0.953054393462357,-0.260450060621153,-0.0897022294665937,0.152634866884524,-1.09669545099767,-0.289253406799571,-0.446985889852787,-0.897153094847559,-0.869292756327011,-0.674310769810048,-0.459353999357974,0.132173628182816,0.598164729908646,0.104791871488775,-0.745076409066429,-1.27957923591492,-0.818143635043191,-0.159727413891372,-0.859888207740646,1.32444234981932,0.648779443924846,-0.726070990036195,-0.263534949707947,-0.245558511264975,-0.616698705454164,0.521075069681281,-0.572961940192015,-0.284466495239335,-0.651602667826781,-0.0481690234188596,0.0744427865255266,-0.645928206319232,0.473445457474866,-0.986797095368449,-0.491243699143268,0.0640730287826147,0.79799686847245,-0.577131400038505,0.212175761576456,-1.08776587672217,-1.87003469447152,0.048105315687169,0.294732200402563,0.494272010393604,-1.24657554917896,-0.726378873343473,-0.294911962409142,-0.442811365708832,-0.290659991787537,-0.959662637176488,-0.355860635052768,-1.35445189302316,0.523135033826405,-1.09890946789463,-1.26983214341005,-1.16701441640178,0,0.199853109676677,-0.67588777464398,0.62344512141527,-0.134972099106592,1.52955126795784,1.57871022238438,1.53842423584135,0.181296136694263,1.25890347725432,2.32366274349447,1.64756959682799,0.0915785657618892,0.490246043980277,-0.386200872195227,1.07276426328551,-0.725632169920811,1.1480495093219,-0.552379531902333,-0.880842886760021,0.302318664002873,0.282073790244613,-0.339247473271813,-0.121670879936535,-0.693991603216629,-0.85540755072799,-0.539807187589373,-0.32298252810265,1.1136619963741,0.100835989163645,0.299297619770347,0.424781390576768,-0.624010357878911,-2.31642003934208,-1.16630880259226,-0.00965572049062191,1.03982186446327,0.0900246401600131,-1.11431014519981,0.572350155447549,-0.137319009406079,0.409601447015095,-0.827406763782846,-0.887227605711871,-1.12424543181946,-1.2579958529574,-0.0937485910625356,-0.440788160185497,0.80385828324518,-0.828406993848059,-0.327705943361429,-0.171524583721626,-0.0835420098495803,0.341407258188096,0.460727010973326,-0.0981255853180178,-0.521897556896821,0.282328420809266,-1.48158689559758,-0.896947219401888,-0.0656084593230905,-1.51079013216299,0.698713633418243,0.530876083142526,-0.00297822204067997,-1.56157867611361,0.0147027736752307,0.913877243622768,-0.204827326433929,-0.378831232518838,0.0592250258768088,0.384196349315361,-0.0847809598545344,0.0681901231323507,0.387123513381412,0.496183994656577,-0.338315033739425,-0.0183430988736326,-0.460054038326468,-0.627834533288833,0.587371313949135,0.110944001573695,-0.610823845885691
"ACH-000745",1.20568061835207,1.62170369539584,0.444449134235298,0.326119264478378,-1.12426182965162,0.130419463678064,0.851908286040449,0.401784702505415,2.34484244736342,-0.145060793257351,1.22032408003512,-0.188548953210294,0.638880302997298,0.261109832083937,1.04200890721309,0.694024092240564,1.25601234754473,1.43035617838495,-2.04333330748892,-1.0931116276741,-1.16137178079666,-1.13064913974731,1.27418864159186,0.974780586461026,1.63424701164488,-1.24067340092368,0.484425570467631,-0.972308867922915,-1.26299681701656,-1.39115201690935,1.73634020055803,0.669146943197058,1.00619262468837,-0.689386928472137,1.3501177633248,-0.406681730231049,1.39802399797692,-0.940901590781723,-0.681991979782243,1.46346440144605,1.76857311387305,0.430901398310889,-0.34938722987195,-0.908165538397059,-0.533509270020407,-1.58404150223334,-0.834557995534062,1.12815322363017,0.920132845326072,0.447980752336761,-1.24577528005207,0.114062771629293,0.885588046395885,2.29493615056344,1.35252727587641,1.17168671103487,1.10169513016244,1.19069253131157,-0.291741601709927,2.03509242413901,-1.52640770143869,3.12510384809196,3.50672506507545,1.61291206361927,0.0177927917796991,-1.04323323251226,-0.482067015738721,0.558502921267846,0.387500542596347,-1.72620785955241,-0.250021980920603,-0.723696607984539,-0.117842488851271,-1.50384849771557,-0.525428612564052,-1.06378509401493,-0.441242180489102,-0.701943199335397,2.30215844594298,0.253010439454129,-1.65858781696185,-1.3702526401584,1.44468492959072,1.87225182625143,0.325573945849248,-1.11403300304473,1.16981887335108,-1.58725193371753,0.169774769885613,2.07286539118288,1.63100540799536,0.78627713808596,-0.744483810505929,0.554597940400048,-0.465314268236712,-0.19460428238246,0.443573627889829,1.63546238958574,0.113786224643147,-0.337950217171768,-1.43504827448551,-0.658601314854832,0.979695496786408,0.211596118074549,0.854170787322555,0.252062428932366,0.453256418403006,1.59046271812726,2.13293672931915,-1.60644276945884,0.0153406785375057,-0.960951966074895,-1.25565307323051,1.76010137369753,1.773277226413,0.925863882024262,-1.23809258597078,-1.19245143801929,-1.13998957238388,-0.830173602769897,1.02163908543481,-0.256367186711862,0.42855819294145,1.30885001972808,-1.56424379333474,-0.360785703203102,-0.115576691242116,-0.536840982953116,-0.991747939546465,-0.271578900193671,-0.323461020855072,-0.946719707065461,1.15522612108736,-1.41906453492712,-0.353499373202204,-0.640327248858935,-0.470148959193327,-0.220615104251724,-1.16756451635834,-0.270645815267224,-1.27096728891297,-1.22636718183716,0.566387283034001,-0.0687410072943975,0.0159287135986205,0.684792285575565,-0.0678693162095212
"ACH-000755",0.0982002313589918,1.94248025052908,2.18520824332355,-1.51633555819508,0.771739052557468,-0.40756082399395,0.413607646121087,-0.811811142498121,-0.105164622726881,3.5539894348051,0.069145468547166,-0.987637373958682,0.220811164630403,-0.0734860006463775,0.183968469135552,-0.767376232070868,-0.323918973840483,-1.79816205282679,-0.639531645657869,-0.707307523789123,0.10681513034083,-1.29059462780912,0.0458923875149612,-0.43706976148105,0.0673285285696392,0.0315740236762014,-0.670844082680107,-1.36386027689728,-0.713953634638758,-0.432738310061572,-0.0130832953755719,0.0122779255632489,0.465228847974194,-0.417321184125274,-0.615629318716952,0.208608763175512,0.216098346690439,2.46143709670372,-0.096055208420034,0.456200119314573,0.935152597822255,-0.101969033188073,-0.898424305385015,-0.0891450835236375,-0.509327546733363,-0.724484097920676,-0.393703913147425,-0.325791265057877,-0.519604430301782,-0.938053655899794,0.218770293082315,-0.587861976858665,-0.721975005566146,0.161417527409661,-0.142371292197517,0.180259494005365,-0.412549665762956,-0.119957829647061,-0.807899820119797,0.184387568630044,0.960275267571758,-0.0384234079683438,0.293733413956062,0.0704048916659206,-0.0711711671187964,-0.0599559329030032,-0.735524931230214,0.0129884400294846,-0.487641132256077,-1.13623808476868,-0.314313347443044,-0.741902811958993,0.267411801624038,-0.865852165351389,-0.557135511598089,0.185946174970089,-0.0555021610678114,0.824504710330466,1.30907048886954,-1.06264384570734,0.280496469045019,-0.883521972611784,0.23092789795248,0.0755534693664453,-1.37787544939771,-0.286827842889185,-0.384976756502809,-0.820725390117358,-1.01120235747659,-0.428341187845908,0.58845933754378,-0.262092379361987,0.0337009132327787,3.01411924130461,-0.540138673179298,3.3668633371331,-0.187954927071961,-0.683867725182649,-1.39862234457202,0.564859648701384,-0.221138586560062,-0.871817567865389,-0.602026622071037,3.75322950420756,3.57029424455804,3.24243942672089,-0.568708524977357,-0.42216682510972,-0.391198892228399,0.348446916501439,-0.381812443600145,-0.263459589995929,0.0504664393068723,0.366775615596851,-0.255481278212693,0.979350042539608,-0.58145238855308,-0.162044749357393,-0.62744485357492,-0.783447133570841,0.817311268347852,-0.181728638681826,0.473454765535316,-0.656991382451741,-0.362573064680237,-1.97680499880033,-0.278434756174188,-0.411578086930722,0.518210635078333,-0.733263030522913,-0.186235133219587,-0.881034780180075,-0.0464275273250239,-1.24672737587142,-0.272064962621591,-1.23796601446061,-1.74957071699812,-0.974717642421251,-0.0650367502480772,1.0464971523666,0.126182363935245,-0.277766925800723,-0.347210594963372,2.94898921292966,2.62425556537274,-0.692443596028923,3.36903285664064
"ACH-000792",0.578290251336285,-1.56824093620696,-1.03704797988236,-0.00714129776230023,-1.82454356252784,-1.010750843505,-0.839561789141312,-0.618130311546792,-0.773945895380639,-0.913223630279232,-0.439167165096865,0.25524654210101,-0.715428173402504,-1.07258290305138,-0.222774318093833,0.733521398303035,-0.604869104212331,-0.62663223053055,0.364315240870117,0.208977222937695,0.759358472059352,-0.794212078651768,-0.685686260517656,0.529084448108639,-1.48734840385657,0.650053428627675,-0.525122569612609,0.0972308867922916,1.37359544368259,2.32633145207597,-0.512117561843811,-0.843084222009749,-1.09995967931883,0.903811625287886,-0.239242086729113,1.30011724120496,-0.690191658307217,-1.23633826775073,-1.00137554777886,-0.677904850196422,-1.1894828022509,2.9899951989664,0.118213724392765,0.395581308136142,0.0136022193489622,-0.0491175659607238,0.589377115490156,-1.53741167229792,-0.492541699556897,-0.457000499028105,0.513502493484878,0.122836830985393,-0.768721588660357,-0.972014241140783,-0.612196556449323,-0.125397908873298,-0.543815468505715,-0.111072064488019,-0.208386858364233,-0.0728444715575483,-0.207820766862545,-0.030738726374675,-0.284695462757414,0.416028905298622,2.87531515159937,1.56684837986515,0.442308911347899,-1.38456770714308,-1.40196825523622,-0.300447570491717,0.471470021164566,0.746454362952606,-0.96540192789695,-0.170891874740406,-1.37245577247334,0.268108438328965,0.302486777819574,0.685230266017887,-1.38430442501146,0.222649186719633,-0.493917695492317,-0.0687771595446299,-0.674309462021243,-0.250616386191136,0.0174414613847812,0.723408344082393,0.213757812312333,2.60375683064186,0.238280378786825,0.0981615222146873,-0.132055835590533,-1.07749089293261,0.580574823419233,-0.534869159911509,0.418549015147595,-0.49383452303506,-0.082700167911663,-0.0349209051157097,0.116156770989879,-0.236565152020238,0.0823388354212998,0.511719007225337,-0.375799226820741,-0.256690372746174,-0.477125371665188,-0.226283316882465,0.121866112495148,0.107234888731079,-0.327403380572691,0.107608606566621,1.78804130953818,1.33925291581264,0.173027791909277,-0.571242481762911,-0.216673995446208,1.54925430458243,0.46783525515765,0.4032563991642,0.609421303023397,0.520221357082824,-0.571133175471993,0.434850671131512,-0.473454765535316,-0.677522363153358,1.83013070743358,0.631374980605429,0.63304505884886,0.441402585983673,0.664143515071657,0.9912629857069,1.0095904590325,-0.0742525260443499,-0.255351400287631,-0.223572530666855,-0.0943898849911646,0.695822277093376,1.82664431686588,0.834326212442881,3.17131582162053,-1.76821932641253,0.35111614312416,1.8526529862369,-0.581577746563649,-0.843223022811279,0.712809933538272,0.145374898613807,-0.439793169037698
"ACH-000822",-0.300056262485808,0.46334391297024,0.666673701352946,-1.53775945148198,-1.82454356252784,-1.54873113117701,-0.462993633717635,-0.597525967828566,0.054225508593548,-0.168138646730112,-0.4784118904885,0.565646859630881,-1.01425928286898,-0.977207455403955,-0.280264464698693,1.7773787728112,-0.581732034652296,-1.71983302401048,1.57605941159029,1.97367377218934,0.827331736821699,-0.775827539794088,-0.923246854712749,-0.284670436754105,-0.540668486998617,0.390032057176605,-1.30099116621524,0.522944499234216,0.555955596544427,0.714453854195616,-0.773783469355248,-1.40786879791919,-1.25864238715499,1.13898709921484,-0.943253832390577,0.254966266103404,-0.603090794079948,-1.90267642504495,-1.61853026187758,-0.752517019243198,-1.75292202436975,-0.726940526921424,0.1339755543118,1.11709932790558,1.02016645117217,0.605783313515593,0.134377982331756,-0.476570693514415,-0.181320295990726,-0.237519996205396,1.0725821313619,1.51206289570114,-0.851826625272288,-0.589524882713543,-0.98439579176569,-0.148910016787041,0.243779347950838,-0.0710861212723325,0.458451088401313,-1.04713927863976,0.781119434069564,0.0717236948742416,0.781782778683057,-0.281619566663683,-0.441261236136538,-0.43967684128869,-0.46218796354331,-0.701375761592179,-0.753231391788404,-0.163880492995482,-0.535761387687007,0.127443427821177,-0.711587336524982,-1.40131337287133,-1.68952476281372,-1.10270406086913,1.2959754609334,-0.0947066221325535,0.702183403991322,-1.06264384570734,0.134150485195444,1.23798887180334,-0.487719720475638,-0.613641592659178,0.779051941853558,1.64014816237738,-0.950743702523512,0.555261652074008,-0.515281319126509,-0.396470563750231,-1.13985037036039,-0.923941822195287,0.942093710825404,-0.979862764264117,-0.26422367995351,-0.759584457041215,0.590178471005959,-0.939954362697854,-0.208608078512436,1.04764567323248,0.757517285875958,1.22243985059386,0.362711691558327,-0.666007453611693,-0.798312207225167,-0.432516213281673,-0.807095745033655,-0.53504565535296,-0.459809159480764,1.64231230498105,0.758511327687787,0.893398225050298,1.18355815993498,-0.97912226117665,-0.90119134424393,0.951684787100636,1.35839308015418,0.978453410241971,1.04987181962626,1.63231132402036,-1.05364223750868,2.26511767499848,0.575492430521376,-0.917478200103505,0.0552492289036552,1.36797912464509,0.509588138658418,1.02894521732681,1.28063547749243,2.03005227894769,2.28383084421914,1.20374768183437,0.0955860856691667,2.39719435659462,-0.401619706727111,-0.221980112937764,1.04820095820152,0.561565719913478,0.433578334987181,1.06454020671775,0.886934007370925,0.474300128018216,0.0889727149593642,-1.24192086511879,0.0895990139922409,2.03142292536662,-0.711270433875783
"ACH-000827",-0.649212640651112,-1.10489702323672,0.666673701352946,-0.618912472732687,-0.514492701704979,0.391258391034192,-0.44447388836893,-1.33516147294107,-0.820777016438703,-0.158248138098928,-0.917579055585365,0.788827253226739,-1.29395342473416,-1.43219524664004,-0.586399495369573,1.7040266329809,-0.846155686766976,-1.25667007100963,2.7858236081753,3.03642118798361,0.708864046807324,-0.511090180243499,-0.170071789026033,-0.900018653576109,-1.60364313502231,0.986223916003701,-1.31149361760749,0.825148606831879,2.04113715463114,1.54217478283688,-1.23169880750026,-0.969956119496653,-0.705657193180496,2.64226561882632,-0.792394172605978,1.10836575182141,-0.920623058604674,-0.985859345972658,-1.00137554777886,-1.32596483277413,-1.87421796802034,-0.621682170082123,0.244308363745048,2.68270985728947,3.01364726464785,3.27450439738159,2.29385573348769,-0.737742203519491,-0.614323987908877,0.0781711379916496,2.01147130584017,3.20838103788038,-0.960901985825447,-1.40012159644467,-1.27320612736637,-0.936565631897441,-0.262531605485518,-0.646439415320273,2.35958042701655,-1.65265894846188,1.26125706785544,-0.742852554054646,-0.379593950343218,-1.09874300630149,0.469729702984056,-0.591565204642965,-0.12424407622132,-0.859834729951893,-0.587781721915807,0.65005928888208,-0.0642913665224407,0.505222160291093,-1.60900321316158,-0.0398747707727613,-0.806261146865527,-0.376216679590644,-0.227558860378027,0.111419555450063,-0.366138489224046,0.182167516406973,-0.798805161845598,3.09497217950834,-1.04379409874521,-0.95271082103542,-0.15697315246303,2.95068200806443,-0.801857664097011,1.21117830482279,-0.378270101324085,-0.926797748702308,-1.38542788917787,-1.10396487064594,1.36029140685034,-0.151253983745468,-0.226811477482216,-0.924893471108036,-0.105254759160298,-1.35318507323375,-0.884213787331122,-0.144835807359329,0.526968546696319,2.71495362166776,-0.506674579444879,-0.731914441208684,-0.903047044907769,-0.398144063881805,-0.920409849634406,-0.826273037380521,-0.931655207953172,3.218009758278,2.18348991183833,2.55522025425539,2.42479225050639,-0.968582731992833,-1.04025077415717,0.311695211279084,3.59564810392594,3.20502248538173,3.09103891958632,2.63537286282676,-0.748381402342611,3.09263201185322,0.289786968560409,-0.306681524230403,0.255527683679405,2.36765617727036,0.0761755465004853,2.0668377843695,2.42427274111358,2.9737889571207,3.06307784900636,3.39419720014269,0.361861610033274,3.80383819537358,-0.705147964345757,1.31053643599795,1.77654647695183,0.966695274993916,1.69095550645001,0.108258326106889,3.33743208959162,1.31808267620532,-0.52298595866358,-0.989870505039328,-0.587371313949135,1.15152222323042,-0.529380666434266
