"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000847",0.34157765482613,-0.440006834453737,-0.0617471100791634,-0.655179321333499,1.00246097303626,0.106596495608074,-0.539390381650048,0.690579574727849,1.42848169668895,0.487129787508479,0.0287650704962399,-1.16249237615301,1.15431538319599,0.232131184774404,2.58109242600162,-1.25553553357575,1.7524605511727,-0.58906660274015,-0.721617786097006,-1.02311025935469,0.513411798108912,0.589258691172205,0.460750006335615,1.44915387076508,-1.96519991608893,-0.765579281791026,0.218534343758394,0.593682410054357,0.151034159894266,0.884279104742098,-1.25993797531653,-0.699603765205237,1.36374060038603,-0.455569696034868,-2.21166168975073,-0.575175974967845,0.19627501457358,-0.294068730856994,0.547721079993247,-1.31169087470452,-1.31071393466302,0.211054375481578,-0.715978233930457,-0.652454415324523,-0.299424885064103,-0.243987489885831,0.453932805086104,1.24669007944255,-0.344102019667857,-1.34735694996585,-0.860938878461887,1.22373781809498,-0.721737403609994,0.0588191028435099,2.02827842916694,1.91914432681289,-0.94714457892796,-0.54402458730535,-0.943539406089573,0.00907477669225539,1.06736197688993,-0.419618142732254,0.15531090094202,-0.98702922570175,-0.327127367138948,-0.152561616452569,0.058663674493219,-0.310176131916541,0.386816153723585,-0.0707907118121799,0.870635362204344,-0.00136657450737277,-0.461912103875772,1.12381784784627,0.0213711867337628,1.61042882306288,0.894458439278927,1.14135425952563,-0.166525610583383,1.02221699130482,1.41025658321282,-0.839241561709695,1.74010450507389,0.480742642244475,1.15782949840682,0.805289848855544,0.27761876221432,0.976027769583966,-0.75512884555244,-0.359786871134566,0.285500868401265,1.50221261989714,0.217027933394303,-0.732993574724424,-0.0817433245707712,-0.195532468866813,0.150929021747759,-0.71853676075374,-0.789523695666486,0.292150639312285,1.17002521075378,0.0802986517348428,-0.0846889034902341,-0.668745854778637,-1.76045982366164,0.0258168637382464,0.304169571107955,-0.197675602048138,0.631799233724903,-0.0276144185511305,-0.612158905687486,0.423764787420589,-1.03833635824576,0.582059749829724,-0.151516988781525,0.464173650150778,0.899290568329471,-0.214687835334513,0.432755779326885,0.102415566235508,-0.856500115906267
"ACH-000855",0.00632551212640978,-0.638441289207382,-1.04352616033786,-0.712151436232064,-0.972083367792733,-0.57866669044383,-0.568286294952729,-0.935421423949541,-0.581077300348046,0.374046086836868,-1.00102445326916,-0.390207231156254,0.159749003924445,-0.825237010092492,0.243062515453067,-0.0152186125281909,-0.17524605511727,0.982862508439367,-0.227214929733168,-0.141907910693492,-0.422809716089692,-0.787357054586222,-0.0775673411339419,0.925848306322135,1.15377096137402,-0.299271901063765,-1.43795598193023,-1.30914582729935,-0.465185212474339,0.0837187318099027,0.598894284231174,-1.01474059637877,-0.55172078231385,0.411937668808994,-0.00427374239565357,-1.19459625570245,-0.106833235780556,-0.0704539667678216,0.192111125072258,-0.517884423022498,0.0848663698702671,-0.366568125836425,0.927302206059711,1.48141823769336,-1.02089627478999,-0.49054326913888,-1.15410274500665,-0.827399693979812,-1.05266712525611,0.887397163598195,-1.28031374451678,-0.272646249627379,-0.70648943029429,0.348390070688482,-0.639645757985262,1.59592001913914,0.113864375608826,-0.568567049890554,0.200662226634434,-0.133096724819748,0.561769461521014,-1.00513183026563,0.44292368046428,0.158297139971036,-1.172625792975,-0.607660675700911,1.2254189783028,1.96444883547143,-0.421177994790402,1.04298315403278,0.0289496980043317,-0.982567070800871,-0.826112031931669,-1.36254468526452,-0.109527332010534,-0.458524873233181,-0.807142258301698,-0.483295565470208,-0.413442895241502,-0.592743880374671,0.920584158486148,-0.606680647019056,-0.638038318527093,-0.154870112937817,-0.583570900001291,-0.587523830125292,-0.868589394650743,1.0616442406001,0.447841012417049,0.365783318986809,0.362879608435253,-0.986485742907194,-1.15590964525227,0.664005944162125,0.576694663455335,0.491363976167899,-0.446364553679541,1.17889797543579,-0.802257948822397,-1.26949994299101,-0.327054291194955,1.69519375884668,0.313348942913866,0.118888151960647,0.255439268531297,0.24526020551334,-2.25192208785188,-0.00591843119904584,1.26359846744981,0.395806665899538,-0.298231261745186,-0.683897627223326,-0.604277716684006,0.385964753897785,-0.193503624227008,-0.705798289955293,0.114089101952246,-0.263692667313043,-1.0116868441153,-0.0673016578119051,-0.0510255388199478
"ACH-000857",0.234043948677163,0.500399929378759,0.580422834744136,0.961404438913287,0.94170576254921,0.114210531008651,0.645342063759878,0.282509826025029,-1.14399593506021,-0.53932226474153,0.512018254833076,0.788543779628263,-0.0901808893121865,-1.38213888916136,-1.15744054977651,1.29548439146225,-0.646864115212276,-0.107398883372514,0.999324922437545,0.828559091468451,-1.37916502629257,-1.33968215257954,-1.05026179895357,-0.487076717673819,1.41640738633005,-0.85605683327542,0.323430828762423,-1.04465270230719,-0.741074277881198,0.345339768715849,1.03959007828808,0.204838940262795,-1.26188445595886,1.43344042386183,1.86121481330713,-0.0422332009591776,0.454662375531204,0.756614338767475,-1.4326584965495,0.563163935417907,0.873809289775344,0.294365313171675,0.999846256193633,-0.520072360041286,0.0998082950213679,-0.0436609192427276,-0.194848515390733,-0.58700653964784,0.236188368529417,0.51106642929739,-0.665674390563315,0.057065494108056,2.00256716212914,0.558781477013344,-1.03327391674542,-0.356893506389766,0.916090658307371,1.2762080544306,0.439749134964824,1.59111084670881,0.948766201679935,-0.0878270531300066,0.540712025501848,0.0558695788133066,-0.342225553314592,-0.879168637184296,0.840846001069473,0.76251632429483,-0.64894791271901,0.427103961266818,-0.893151793985491,0.256916007386041,0.177658501490681,-1.38056180506967,-0.0133569917086018,-1.13512864958946,-0.00212966295066411,-1.28591141526895,-1.13122569948022,-1.35585725930015,-0.470085527737607,-1.35492011167589,-1.29541113155501,-0.483969102930679,-0.776025132980441,-0.955503959734779,-1.29463799012816,-0.956458290494563,0.833673269268661,0.586152777556731,0.595015828537215,-1.42913960190401,-1.33047559167812,0.367934029665593,0.00269483487595959,0.269490345692085,0.171802184329895,0.143085242401177,-0.1146082784032,-0.0481897961752222,-0.838364521091294,-0.214129737959581,0.719855679666989,-0.148610189950808,1.36694527484316,-1.00685768579161,-1.28605029187749,0.899601542255,-0.257600545939338,0.671950851410844,1.30279972236055,-1.39296940023401,1.5702709680028,-0.821731411524316,0.21723520078315,0.782100807788297,-0.406022980477112,-0.928758244164523,-0.265423544653823,0.175569542118014,-0.889302248004805
"ACH-000864",-0.0126510242528197,0.966289518800363,0.0679218210870799,0.199402402144978,0.465789947067351,-0.868000035665745,-0.982461052291158,1.06725934276122,0.714240848344473,-0.24356489375424,-0.0517771268932324,-0.219491567525393,1.28314522507054,-0.0425928779402576,2.29173228855749,-1.13949361304829,2.02048392958735,-1.88436222644501,-1.26651284906822,-1.16272933277893,-0.533545594113183,0.960273422651,-0.335090913698629,-0.700424370869789,-1.68035046016646,-1.13444929938125,-0.550706546271153,-0.137003633089467,0.459143846078568,-1.16682982460052,-1.39930331189862,-0.412829248837325,0.918119968517151,-0.16682833939305,-1.02356130375903,-0.279543568253603,0.0993797542144709,-1.93595247814188,0.874718739690707,-0.564578920180264,-1.76019137508702,0.236047656788607,-0.990383988784861,-0.523224313738506,-0.647328084852871,-0.523931030912731,0.924995149986778,1.2075563101327,-1.37640807867143,-1.61682833995902,-0.477066646570376,-1.56930108797154,-2.03306310876055,1.03159657294771,-0.787256317520322,-0.141410634607266,-0.025878267183824,0.069536977324744,-1.47721554075562,0.172420757152856,-0.998701264926247,0.697737144310608,-0.0977883450375683,-0.661123349290795,1.74132413892425,-0.385282726295471,-0.541009442548576,0.116316049468703,-0.116830259627175,-1.050062225214,0.836324609014025,-0.416805224748631,-0.808346181782601,0.605825653448191,-0.924303826235241,0.475300173473419,-0.519637759962043,0.0582543761950697,0.401958370373683,-0.436571840036434,0.900997261497081,-1.00102306758144,0.280350170261905,-0.506554327734111,0.344555159043316,0.9963906408025,0.45765865256123,-0.396281951560407,-1.46616257603612,-1.16031265940898,-1.12199173049282,0.670304415052324,-0.24219059233857,-0.595018313599826,-1.02763036603256,-0.464009692958551,-0.693631248883316,-0.342160362263686,-0.757688062776709,-0.176193942265656,0.373118275870301,1.24909013809755,-0.220191149074609,-1.51285173369923,-0.407322076847203,0.258168637382464,0.949862871179228,-1.20499259212578,-0.0840591255170474,-0.00920480618371016,-1.40875030219107,-0.100696583149447,-0.961737774440742,0.292586184406385,-0.940135532801026,-0.616778685816787,0.506689835140859,-0.76540880423609,-1.27711038876912,-0.406736105906732,-0.521189432232324
"ACH-000871",-0.480738921607146,0.655696459185961,1.39548468778909,0,0.688559052186519,0.837543894063439,0.693501919264347,-0.590131636585616,-0.0726346625435057,1.30481193082628,0.52927729713082,0.146327711683595,0.208704343836774,-0.64315245689789,0.773170287250709,-0.557381683844991,2.3426274132588,-0.934044834179134,-1.79247333456166,-1.46027817778141,0.0201337960042711,0.0872975838773636,0.513495798306695,-0.615890395075159,-1.62808450495133,-0.661182107001341,-0.485146243143635,-0.342509082723668,0.104717017526691,-2.26040575886737,-0.64786048357083,-1.00686217559943,0.95773069134994,-0.264358753192064,-0.99150823579163,-0.195077166335248,-0.412425979990054,0.358396265731962,0.126711593132766,-0.587218676377969,-0.814088510977749,-1.13580578384165,-1.2174784065954,0.819507961277178,-1.06937458951466,0.118141310892086,0.126330356132454,-0.134172923348078,-0.938645154241906,-0.868812929805563,-0.763306634512601,-0.687956234524897,-0.59467095931246,-0.208129133138574,0.14761055953506,0.841729967900392,-1.14899506296179,-1.24348477098366,-0.802648906537736,-0.462813611305035,-1.48556813157779,0.819719162546729,2.0362984790176,0.940471243357328,1.2078548940515,-0.206863208749246,1.87723758378301,-0.956376406742668,0.460448670295334,-0.339008853233883,-0.109365525794142,-0.449603012925572,0.0355317002981364,0.137380538514274,-0.411395344624934,0.592727275155087,-0.926403383538888,-0.0560968067063634,0.499576831750148,0.454318662802143,0.437440699422496,0.0404453764679373,0.618703824026272,-0.167775955682635,-0.419053571809438,0.512861195132063,-0.0975788718674094,0.220156639755782,-0.515361657366081,-1.73297342929816,-0.791130911037149,1.30969332249217,0.259489920362754,-0.356436091238543,-0.178757380105314,-0.561269366591785,-0.207125997930435,-1.05758657426957,0.216482303650488,0.564724173928385,-0.727810957870464,0.258740100034493,-1.1941135392123,-1.40882460073366,-0.973430726024671,-0.729326400605459,0.592330217420754,-0.533842494153953,0.135579234704915,-0.214011743771262,-1.49508040427521,-0.755224373620851,-1.17451161834356,-0.946236170846182,-2.0007544542717,-1.6150699607986,0.402667418654987,-0.0653397759713737,0.0827044378269157,-0.76080134917806,0.160365979148407
"ACH-000881",-0.234043948677163,0.301965474625113,-1.33373757770993,0.313346631942108,-1.87328565668391,0.106596495608074,-0.327487017430386,-0.502239690711163,1.96113588867465,1.0177533060445,-1.26566310183457,-0.926742173996103,-0.515319367498209,-0.436576998887641,0.328713116136529,0.825609729654356,-1.1803337241722,-0.032545116173489,-0.126230516518427,0.395968847580226,0.389253389415907,-0.372693531168745,-0.923051359493909,2.35084961257446,-0.245649989511116,0.521985873948427,-0.314689455012087,0.903843412743012,0.0402757759718041,2.74702088751243,-0.566877923124476,0.159144099742633,0.717237017008005,-0.332373383867693,0.467974792324067,0.967341412445921,-0.0521743709625973,-1.29574034533863,0.721438586707522,-0.0735792076425405,-0.518627815873855,-0.113858281509799,-0.220786239538027,1.65162373734324,-0.290869888347986,-1.11206929600594,-0.520309771867563,-0.458424154772598,-1.04655880538035,-0.622571832053184,0.184169914722517,-0.732340507720052,-0.172810364244647,0.726189692798719,2.12121841109642,0.525239499969845,-0.175972216850003,-0.179978058958161,-0.298858635412987,1.44288949406864,1.56047072644726,-2.15176280168516,-2.70356012750924,1.16394955861055,1.11726577699764,3.87092779372027,-0.795218698685859,-0.551424234518295,-0.438849798767621,1.39379045923536,0.674420742397208,0.139390599752001,-0.586273054919249,1.31975402572729,-1.41316972277006,0.886295029359258,-0.183151013757114,1.75626156380692,1.50447275768435,1.54042421606352,0.626780703650143,1.82004194105717,1.87866838232978,1.33252826340247,1.40926164149248,-0.0702184305293467,-0.291362265294236,1.62182057953426,-0.559456772434837,0.0734564861899739,-0.358877259812805,1.40946609705971,1.10558432736373,-0.324816760564156,-0.688979449953648,-0.229978603278583,-0.301858043495517,-1.26910388912349,0.191013797338666,-0.328292986443701,-1.13317402301351,-1.6327392519418,-0.956984609439645,-0.413136328063247,-0.994142018067749,0.180718046167725,1.84102635144289,-0.465188692245019,1.14700032560358,0.349782634980987,1.37735753779684,1.95519198948509,0.595766762927894,-0.376626896948645,0.589638402125692,-1.3066806178902,-0.734868039045352,1.68483279469042,0.57700770576918,0.447702332400936,-0.371757497116763
"ACH-000892",0.379530727584589,1.06982053867183,1.53750304097117,-1.29611561394236,0.111384552559584,1.25631584109516,-0.067423797706256,0.659189594058401,0.683976405618012,-1.9311216576229,1.63385600418644,1.5445702899935,-0.381336331948674,-0.338613379625048,-0.240747634353514,0.401390905431035,0.249983343329047,0.465395161280893,-0.772109992704377,-0.66834048262096,-0.211404858044846,-0.176273967444677,-1.19143435981735,-0.253601927383889,0.0496526574543745,-1.03701193624421,-0.126749919379869,-0.188379995498017,-1.54658979731728,0.303480402810898,-0.214697950950798,1.25266890391478,-0.99168273949233,0.587749072630901,0.326941293267499,0.728019940343915,0.951561146603559,-0.520746710892594,0,-0.258942211511249,-0.339465479481069,-0.738690314185523,-1.36572059599951,-1.18828654385191,0.424898170233823,-1.30982757728183,-0.152024665854308,-0.206849923494953,-0.735034491716547,-1.01748680014662,0.312866963564758,0.833790275023263,0.416777937295912,1.51346076162724,-0.27335288802789,0.222216711525704,0.0621078412411778,0.715821825401776,-0.44828795311948,1.97527639334763,-0.162288955550515,1.5564905526929,-0.903104127699896,-1.22913073389275,-0.201309149008583,0.40338325706103,0.64530041942541,-1.36994458263139,-1.06227177240843,-0.804654424265111,-0.0911379381617848,1.88313967115939,1.77658501490681,-0.572043553813533,-1.36241315427738,-0.875111495865766,-2.14670025426942,-1.11762099514986,-0.68332922963526,-1.2671231454716,0.639838634976188,0.429732124971832,-1.23418523230241,-1.5648334328092,-1.46823955159899,-0.405311447106102,0.0673431650915924,-0.966243030039264,-0.442329123033455,-0.313314400279685,-1.42216787717639,-0.682951668166519,1.33362092404615,-1.23602838090785,-1.42107625792265,-1.39000283567496,-1.57351533311493,-1.32509376658482,-0.865929214601953,-1.4065396758643,0.175043141766314,-0.455025693164109,-1.55827582422031,-1.09377099803795,0.32447690867489,1.88463105289198,-1.19533305137161,-1.56956795398701,-0.889399779664241,-0.283047790149088,1.17722866478363,-0.0923052012203263,1.46813952292945,1.09564188203242,-1.07522296858214,-1.30985988946658,0.956335119305595,-1.0991083743756,-1.41174552011526,0.38040067458903,-1.253770382433
"ACH-000900",-0.430134824595867,-0.552165439314493,0.561898701720387,0.142430287246413,-0.76956599950258,-0.753789504657095,-0.741661774768816,-1.98384677830909,0.520548414895124,-0.295757370987291,0.0632831550917284,0.0325172692630214,0.355570363573764,-0.259816555435572,0.335657759435188,-1.01394005969072,-0.319566335802081,-0.322196650117541,-0.932001980294384,-0.66147397081321,1.09058061689802,-0.800787452105816,-1.14644530195966,0.0885594032134216,-0.312289082410408,-0.0208794349579371,-0.074301676877854,-0.142712117801528,-0.533654031626406,2.75225330825055,-1.3861201043841,0.504218929877648,-0.536159426915254,-0.0461986170626908,-0.0235055831760947,0.526909459585928,-0.156523112887792,0.266499787339151,0.0551808550739468,-1.14613765750881,-0.845520499818588,-1.21633969027541,-1.45718918095097,-0.769076702121659,-0.407788176801588,-0.577865107624336,-0.0685181592582798,0.0894486155653851,-0.128274717390976,0.878105046701879,0.0510350366098542,-0.278986860083829,-0.0406612621752109,0.316718246080438,-0.218682310422312,-0.882133006359611,-0.186323523723533,1.05941630159463,1.06308286025477,-0.175445682716941,1.26086034696939,-0.117102737506675,-0.0632748114948971,0.0279347894066533,-0.347258282039806,0.708506489966168,-0.501900326219764,-0.779748331623527,-0.16591860400834,-0.0778697829933977,-0.199431252918729,0.748882830040163,-0.728399856111794,0.756719031816327,-0.99643158146169,0.819193828398305,0.0404635960626181,0.638640568657061,0.0631648867730073,0.472065485567852,0.45049863074854,1.49647892931367,1.03761787154406,1.10667601536815,0.437678175000969,0.50841699066818,-0.390315487469637,-0.863503264819899,-1.16576460463023,-1.25925404897098,-0.983243644914636,-0.0871255214533421,0.644793135446843,-1.05493585068182,-0.829110863503542,-0.921940656315025,-0.672758086301179,0.329718167272279,1.45170485977386,-0.713811355845479,-0.557374214571685,0.633467141463759,-0.110095574537304,-1.5069073261012,-0.172594100358984,0.103267454952986,-0.394886811613836,-0.559883591429756,0.542316938819659,0.676553254502699,0.898617880784836,0.130066419901369,0.719175592391529,1.96406257830244,0.125959906336449,-0.33700278709577,0.0134222472884995,-0.0210020708479416,0.89628530296146,-0.491594717930439,-1.22096825033447
"ACH-000930",1.17021974338582,0.41412407948587,-0.920031940179535,2.50677305553687,-0.901202288891179,-1.82736849613841,-0.67423797706256,-0.583853640451727,0.532654191985708,0.504527279919496,0.258885634466162,-0.479629721629562,-0.12367664819957,0.00212964389701288,1.02549232710199,-1.33543324934875,0.775721508680857,-0.742028648755549,-0.197761142545535,-0.199128842424738,-2.13418237645273,-0.35926313364915,-0.186161618721461,-0.756780354732875,-0.823188794638315,-0.0835177398317483,-1.5647059013101,-0.1027527248171,-0.390675026926501,0.743003744812887,0.314513664989327,-0.480583667539634,0.106100150444971,0.0564649764099556,-0.237192702958774,-0.563109346122366,-0.899386775640961,-0.634085700910394,-0.731657263573068,-0.36931102297506,-0.116298358711107,0.280480156889992,-0.498346083528688,-0.472793054582988,-0.561778117691699,-0.531635899014389,-0.252660712264907,0.519920077973801,-0.374643619046661,0.139381753444743,0.00443782927042216,-0.691126539753123,1.40789620281668,-0.0542945564709321,0.311622292351794,-1.42757402555907,-0.512389690239716,-0.548114997736217,0.0896575906238961,0.880253339148791,1.61664767259936,1.02464895318341,0.15531090094202,0.158297139971036,0.12078548940515,-0.126703715358913,1.05594614087794,-1.55088065958271,-0.399579123262689,-0.641835787097097,-0.353829642275165,0.0983933645308243,0.621804755217385,-0.418898035469753,-0.747991535681698,0.0111835334934922,0.986033946157483,-0.755149321047201,-1.22884416085669,-0.131326488466245,-0.783475879562679,-2.14360495280067,-1.14718000704871,-0.858238542530405,-0.850523545746563,0.0808845212426649,-0.57997582997249,-0.481898422576544,0.325201473632072,0.334301967762535,0.657719290288895,-0.181277294636792,-0.518979840725508,-0.217023587810565,-0.185943606441206,0.784156118667945,0.369294414914728,0.164859083636139,-1.24158968270133,-0.725858804889284,-0.801513333351018,-1.09741490704285,-0.893467931821969,-0.43394175465636,-0.131171516272828,-0.755143264343706,0.944526562914176,-0.237920934201651,-0.0122021311234424,-0.49705953392035,-0.718109485518013,-0.209784548228014,-0.44682507219592,-0.448217133558718,-0.436295907455233,-0.155784307242384,-0.93284618655072,-1.07110561324502,-1.06361753763452,0.0234092722824022,-0.258772375444021
"ACH-000962",-1.10063910999531,0.284710304646536,-0.160542486205825,-0.242131488318902,-0.121510420974092,-0.365473699227682,-0.0192639422017874,0.954255412351209,-0.405543532534573,-1.13953575292162,0.857199100787958,0.447112452366541,-0.0334957588873836,-0.452549328115238,-0.0833357195839087,0.273935025507436,-0.15978316790104,-0.192016185423585,0.0546998904913183,0.16937395792449,-0.429520981424449,-0.308899142950671,0.111696971232876,-0.225423935452346,-0.388074717472348,-0.967413819717751,0.231646404383898,-0.527083421746977,-0.267833910212498,-0.753468586289125,-0.00376663071843514,0.658635977152679,-0.560208794349448,0.324673614357245,0.282066998113136,0.281554673061183,-0.727956699621,-0.0949596943392377,0.255466921638641,-0.0268847104847744,0.374040667205992,-0.0971960939717793,-0.646588272932792,-0.245852388383154,-0.250946570339439,-0.0821852597510166,-0.742993789456972,-0.385747154625723,-0.140491357142498,0.292701682233959,-0.57026106124924,-0.735510812948277,0.0406612621752109,0.0882286542652649,0.683382220069724,-1.0706805191693,0.362295740573537,0.715821825401776,-0.640411361599258,0.535411824843079,0.224707784608406,0.0390342458355584,-0.0920360894471231,-0.847355278668483,-0.105687303229506,0.721435440512996,-0.234654697972876,0.228324097105232,-0.347545478218653,0.0117984519686967,-0.618665768462939,0.116158833126667,0.426380403577636,-0.180171198051507,-0.37933856452429,0.271200687217186,0.104353484582541,0.0582543761950697,0.482350044448419,-0.106480936594252,-0.0848765536192901,-0.455010485264292,0.174010450507389,0.506554327734111,0.717047222873927,-0.631965874764119,-0.779256624631283,-0.41585143064981,0.147443041011152,0.226365906422165,-0.0333529051870634,-0.403306849308212,-0.586604486638225,0.0962952343265418,0.261398982968073,0.0678791472231945,-0.0754645108738793,-1.07002876926098,0.490268746502576,0.234925256354208,-0.327054291194955,-0.330116679354354,0.317583388088378,-0.0118888151960646,-0.676568873407218,-0.232351773644217,0.266815413252592,-0.078123291827408,0.0677896173524576,0.639734029767859,1.09874675379805,-0.251741457873617,0.514912702244822,-0.0560271416948397,-0.0127785412225382,0.0699439746802542,-0.0268444945769992,-0.170350130211081,0.211569492115366,-0.670090419083753,-0.408204310559583
"ACH-000974",-0.531343018618424,-2.00159971751504,-0.734790609942045,0.683665378782782,-0.597426236455951,-1.17256145168881,-1.84933845137159,-1.58833302187405,-0.581077300348046,-0.748092173673736,-0.857199100787958,-0.0406465865787762,-0.283425652124015,-0.2811129944057,1.56717450439739,0.420414171091273,2.04625540828107,1.07724334534249,1.13186696478189,0.656896296274711,1.39258755696208,-1.5528897132031,0.048091751503044,0.813136338595962,0.518739605510176,-0.849097021622774,-0.437068687516788,-0.489026856999903,0.245682233428006,-0.549404177502487,0.926591156735024,-0.909169757935635,-0.169760240711954,0.888040083538392,0.143170370254395,-0.939185945139802,-0.596278525286825,-0.385965209249805,-0.120580387013439,1.04708872414385,1.08754681389305,0.17773000040554,0.43211021166728,0.334107091905311,-0.884016327332115,1.00163285321552,-0.214119247682125,0.145354000293751,-0.301343780537532,1.67258104133691,-0.796590354040767,-0.662593792699095,1.40281354504478,-0.470552822748079,-0.0382694043239046,0.047136878202422,-0.372647047447066,-0.773087571433918,0.409863271423525,-0.571710931612102,-1.26710222987518,-0.439135265650033,1.07567179541325,1.21050754095498,-0.800203867309119,-1.18429187008943,0.964691536110714,0.822828349945269,-0.635203176292284,0.719705570090495,-0.839541242125618,-0.964801602205028,-0.604038905068317,-1.19588632706687,0.68922077216385,-1.34202401921907,0.883810124525606,-0.759464460024613,0.045938099471278,0.0922834783816854,-0.47661449340063,0.596569302902072,-0.480139946770389,-0.44202511401002,-0.785337434576206,-1.04616573079799,-0.622580689520232,0.0758317314714361,0.706899813445988,0.125925404897098,0.952558972142537,-0.82909770415277,-0.613339811766509,0.796232236073197,0.922531805870139,1.14685365159188,0.682391853646781,0.712315663258036,0.71311817673102,0.141557526264715,-0.16122394636371,-0.0535324344898952,0.342990059135448,1.17996490820942,-0.421129604875922,0.509883058830365,-0.933853946384072,0.782416604513888,-0.423007212279334,-0.207108139133479,-0.930010645179066,-1.55240565688731,-0.910672051904066,-0.930673075930949,1.02958532135879,1.27806717370283,-0.845601579175473,-0.347700950704809,-0.578931064788411,-0.787136780495762,0.612306465839373
"ACH-000997",0,-1.0180550287361,0.382832082490813,-0.797609608579912,0,-0.46445615943518,0.250431248623236,0.351567783497814,-2.50589585775095,1.16563199153815,0.638584565016532,-0.195103615578127,0.922421667821793,0.0564355632708414,1.65513998618041,-2.13441040707877,1.60556312261852,-0.224561301597074,-1.26230516518427,-1.48774422501241,-0.456366042763477,1.2053781773836,0.144275254509132,-1.07881454823623,-0.782682679346588,-0.0556784932211656,-0.0961551112536934,-0.610807864190541,-0.0100689439929511,-1.4650778066733,-1.53866864848072,0.564094927800619,0.29566575257332,1.03690229407373,-0.829106024756794,0.287587987483922,0.934169689616026,0.456419176017627,0.876762475063816,-1.51969363477094,-0.87066609089126,-1.91059750435955,-1.51711687453987,-0.658758322718962,0.544668124259464,0.344150775207382,-0.867182953112604,-0.514329539500964,0.0814442650101437,-0.627217890501342,0.219672548885894,0.383606932615265,0.665828168119079,1.49536257613693,0.109341155211156,-0.915802205075627,0.274309632148535,1.03078342857856,0.345822135263599,0.217794640614134,-0.305852262383663,0.224446913554462,1.40355036406863,-1.62952938205478,-0.624058361926608,0.155147406561935,0.808255070795463,0.292944124587845,0.197335144412286,-0.781057520327718,-0.58006617112383,0.575327867603848,0.559624279695647,-0.554026434008382,-0.451466319750739,0.953396230320211,-1.0030712497628,0.0129454169322376,0.0401958370373683,-0.00709872910628328,0.385208974118317,0.601624974960565,0.831383263535303,0.490422024303088,-0.0962271164895745,0.761736645109494,-0.0426048595477422,-0.44765183417009,-1.35868073305603,-1.14532153977837,-1.21137751639415,0.115230528373775,-0.863393735025163,-1.69019694877632,-0.993495790937073,-1.37379289006942,-0.87827845634068,-2.18982631848759,0.89776484749173,-0.039154209392368,0.327054291194955,-0.535324344898952,-1.67260584393212,-1.16807609301335,-0.614434997277984,0.367890308270011,0.0907172405058812,-1.50446521079751,0.790426938329654,2.0802861975185,0.270762592900234,0.344046659093943,0.502146271610653,-0.149405711186239,-0.931008003356356,-2.025195994151,0.671112364424979,-0.585724420314813,0.142328567423064,-1.04756493463748,-1.69842150643541
