"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000087",0.530063230540397,-0.453239647560293,-1.27086553417517,0.471030510101691,-1.35814048752071,-1.40455229128349,1.98739796706091,0.982650630282303,-1.32310096986646,0.136715459257272,-0.880046133942362,0.454097482646535,-1.25057453219736,0.664946476406096,-0.0961515906129335,-1.31372586908933,0.109726987967345,1.02048223279523,-0.409267005554291,0.518645825526278,1.24705032684655,-1.52351042396341,0.918465230661847,-0.610822944003131,-1.67823929865004,-1.23953806930276,0.58135505547501,-0.0322352727917748,0.0535500771508046,-0.4865227149157,0.373704478102842,-0.576097514078073,-1.47310721451771,-0.0510800554916939,-0.92084718283901,-1.04739164144103,-0.882894391904251,-0.440342281968029,-1.20454474224793,1.02891512086052,-0.438373146143922,-0.305813199196317,-0.907951664084298,-0.577091614932133,-0.896470458204284,0.70910568451192,0.103433813450198,0.523459985181802,1.58983121808228,-0.348074727915681,0.876825834860482,-1.39802948542699,-1.38595135734782,0.240999800433828,-0.0818109892987416,-1.0789685149903,-1.23645173743069,-1.54931120793988,0.975267956345869,0.285053366604528,-0.0138157194908542,-0.3126026039245,-1.52821673466237,1.00792035204328,-0.138599452528507,-1.76216737386818,-2.33086869273981,-0.61567064082931,0.135247207990868,-0.451935575332792,0.915648030671792,-0.910262425363754,1.44917517919833,-0.304199290085945,1.3312237282525,2.31476534074044,1.80318253706745,1.5312069357354,-0.906627623145547,0.813480166560784,-0.224156426473196,-0.504788396518161,0.96957498801936,-0.68706965427465,0.943344318659876,0.778293345214946,1.15314867093633,-0.654389556107587,0.722194667498183,0.57911211450318,1.2938357120485,0.845689953236256,-0.905158931140418,-1.26267712968096,-0.067253638452456,-0.160212511263044,1.49265306890529,1.20039029138421,0.648161690337066,0.374801700995683,-0.300520442340178,0.974168199580257,0.212053458515049,1.73261375740895,1.42244586663328,-1.95265477040163,1.49962973095265,0.657982963756767,1.33571949923324,0.264836196027207,1.92596158804051,-1.61965052734427,-0.606261926730968
"ACH-000091",-0.295495019324244,1.22097211179507,1.77632341708575,-0.628540712524231,0.460944650310058,2.09196544971588,-0.479093337088758,0.323518822892943,0.174543355270958,0.305810895707056,0.129870885785669,-0.537703878368461,1.35567475256144,-0.927096839444795,-0.129595622130476,0.632063656280153,-0.115105761887313,-1.17060275960312,-0.479227177443913,-0.163692204069756,-0.162972664716091,0.536109235323257,0.104854828908177,1.40932891549326,1.49358694058461,1.37603482098193,0.225715504493138,0.784101230070199,-0.975542709834223,1.2849871341125,-0.563318080292954,0.66105484392597,0.266029488528937,-0.205536413764197,0.829232284546353,0.710440066868916,0.468917860823242,0.309795338158767,1.31254600916495,-0.494103850672445,-0.252541051582912,1.7378167449982,0.911143058334155,0.601475767675744,0.786953997341632,0.185399599454599,-0.275408105692697,0.126931178771539,-1.05016374038463,0.391880050816634,0.250279539203089,2.53067959690795,0.985599366581415,-0.13875746085584,0.235726579335357,1.65127310754219,1.56837453208447,-0.188476475073043,-1.24391815728374,0.862070484458544,-0.542266990016026,-0.0394866447062527,0.670792478223484,0.855997187148586,-0.374490285459377,0.750591434722287,0.964736719476429,0.857188915955822,0.289030835351044,-1.17168482493687,0.175820225954238,0.688038734664622,-0.30727496636297,0.032534683431652,-0.707564008908736,-1.13365792865072,-1.28293857498135,-0.664633996433162,-0.506449496445773,-0.739527424146167,1.75971619837619,0.653766060820082,-0.630807823530668,0.27228315928662,-0.30873086792505,-0.517327134787844,-1.22807075972597,-0.359430716778305,-0.686434759312051,-0.133906734461999,0.156797916628239,-0.156138245334346,0.34515116535383,0.762478343903807,0.756414517875375,1.31311430799907,-0.509723525059399,-0.550546650184486,-0.144310808917286,-0.0491119470270206,-0.371517181145462,0.435373116593231,-0.970981625832066,-0.872260877870828,0.369164716748746,1.16505429223355,0.140342706896701,0.0104441740278855,-1.33375520585202,-0.0244088659932909,-0.958135607635248,-0.0374652257214867,-0.39057258741322
"ACH-000092",0.135562148040504,-0.480989013737454,1.57052985047216,1.61710474487141,0.456829073075147,0.858337511339908,-0.136883810596788,-0.435389817725082,0.643628622561657,-1.00857632662601,-0.532299748976788,-0.470490893572403,0.142889063641058,-1.44890089539801,-0.93643288249118,0.157697974605109,-0.020439340895878,-0.355903720859162,-1.06864162561398,0.0447999716401436,-0.641575933249424,0.0720146734016319,-0.0678008668128058,1.45027793967224,0.599480785741496,0.225035185200798,1.01186609087412,1.36651419929456,-1.56925008694097,0.636290180891571,-0.358977208029824,1.97820351981599,0.661344335969132,-1.46064634870296,-0.304208444330744,0.150207328423714,-1.17421121007237,-0.0831983113395814,-0.437515336388316,0.317237131397649,-0.243011200579783,0.937383936666973,0.580833753473963,0.344629358776372,-0.553840387791129,-1.50804416463586,-2.05122960167502,-0.482548282933124,-0.80804265579595,-0.884393951540863,0.205082331220589,0.555381576402502,0.76097439466286,-1.13196875961343,-0.977571990773099,1.18973714580679,-0.536424990412041,-0.892237258143947,-1.32293292226546,0.266049808830893,-1.22614510481331,0.248436806276839,1.01430314247503,0.373001318827469,-0.715281880500057,0.651417323041317,0.432627737511012,-0.400094570746643,0.208706351417381,-0.761595136208963,0.280522158264066,-0.912826544871821,-0.581331017443456,0.33836070768918,0.0501695752037979,-0.482189345217954,0.0261535687461763,-0.11469347726059,0.383573225176962,-0.430270501321406,0.330057100397541,-0.240099924991446,0.181065208606025,1.45048038124648,-0.0355285522612161,-0.371493076019757,0.477764044455728,1.85034288278697,0.725304224731759,-1.06849291209883,0.538170913846601,0.364558075079288,-1.0294133506678,0.7917107404752,0.0438282138229488,0.404615126483924,-0.127811271955193,0.0860573922132062,-0.202859765678013,-1.50437648261716,-0.873357143111584,-0.767324266792668,0.348214100298396,-0.253044964570036,0.784152326660362,-0.658810462870161,-0.32539135671614,-0.974292234315575,-0.763127978606051,0.0256293092929555,0.299190259274218,0.701752497167845,-0.222976141321726
"ACH-000096",0.245230402635069,0.652110105163278,-0.584886978796528,0.769549846121552,-1.00420084531834,0.0743149360467453,1.17900867051762,-0.250953853272096,0.0576616441520131,-1.1488895611269,0.301608043962771,-0.313114148684073,-1.11122817261351,-0.891311234331575,0.0752490709144698,0.334472317105997,-0.137696612351178,0.700843583018871,-0.0087450214862028,0.351507469791896,0.581750524682757,0.307262606513628,0.317718015413497,-0.900878531937579,-0.653700037694225,0.225035185200798,0.302789091393234,-0.149414845507821,-0.098951229517791,0.00974817825878451,-0.322159032847278,-0.232547435715046,-0.622807353985968,-0.061417685769775,-0.628384238289375,-0.391756951159145,-0.237653193768727,-1.62270527563948,-0.487107754870619,-0.10527780909214,0.223951498573525,-0.130303015309735,-0.647853032720958,0.0601475767675745,0.259710464331433,-0.391823895754565,-0.37385715704891,-0.752145910571847,0.0175027290064105,-0.286510490325153,0.859311916767264,-1.25302838419875,0.0550101972045442,-0.0681615597186585,0.273165506641561,-0.350767330918899,-0.739354092356772,1.89341046059617,0.395073824908628,2.19922991325797,-0.186512213126531,-0.409673938827371,-0.622105927384683,0.320726681444349,0.177733415595379,-0.306917777202159,-1.81726784927754,0.373421599363534,-0.696145527425079,-0.164872793223259,0.881076637927982,-0.716244049253358,0.222843556686658,0.318839897630188,1.1210305080021,0.432175024836304,0.778245383501084,0.917547818084719,0.0581171553298423,0.847095049476519,0.550683504406592,-0.363042657667789,0.224871307462321,-0.374071256216198,0.815931579516205,0.581801139716893,1.24978730720123,-0.0515775019592188,-0.00855128239233584,-0.0710948126267313,0.0541205712232954,0.665530439388933,-1.15884503767548,0.867227764951295,0.0680092973114723,-0.108064909557818,1.37295679834407,-0.0788859428621057,-0.318308412811842,-0.253314253086738,0.336505090775733,0.965827718419467,0.265624858560956,1.03599585494556,1.31401986590987,-0.446802283841267,0.451020715309154,0.243200052363612,-0.0117857602873523,0.56872657764368,0.740102220309907,-1.22338371682854,-0.645610657552449
"ACH-000099",-0.622976612905236,0.443989858834572,-1.22393015933348,0.211513700395982,-0.83546217868698,-0.130051138081804,1.23970243559355,0.211647828060804,-0.157400704306846,0.893447518830418,-1.02956853534034,-0.263114245360177,-0.592812478907528,0.376164965376164,0.436862661697894,-1.27557313329777,1.47808707320718,0.783494210137823,-0.0647131589979007,-0.399753593096666,0.596191140543677,-0.467295214072809,0.383942117881819,-0.953771021502096,-1.13962729576114,-0.132807650282438,1.55798750662337,-0.497904281094576,0.994168823625808,-0.384609942210226,-0.507170363139571,-1.13235098030846,-0.769496511212204,0.380668032592862,-0.736442836275586,0.127879212036405,-1.65462841898119,-0.381494695898568,-1.2232796558968,-0.157214861577596,-0.119123137539109,-0.196784145569804,-2.01696116590958,-1.80930413357595,-0.693082745173644,0.856278562429489,0.0548323830338401,1.28819411183016,1.13767738541668,-0.359914004375398,0.804510302088484,-2.36652740683825,-1.00852028208331,0.966433543153836,0.192741144280086,-0.20512709410462,0.69530746557807,1.38331357851775,-0.857874591230163,0.336881251441715,-0.307399758671505,1.52681692864177,-1.49034941734331,0.953467604769195,0.375033812724194,-0.990697178792003,-1.39273742236165,0.172826239235765,0.0748322115279424,0.807625611474341,-0.656856462132408,-0.26581372233627,0.58686750332387,0.060189164348556,0.120233981953929,1.18367224903237,0.684940759866077,0.236248957434206,0.270659894821839,-0.313738907213525,-0.0953106065319102,0.256010160984855,-1.39595435022064,-0.281189617767959,0.147014699011929,-0.185746538009879,-0.340949795361588,-0.367489701459433,-0.319507005750003,0.678506804000746,0.407168783502363,-0.723464086979053,-0.891352884526265,-0.287451899618688,-1.09268271013766,-1.16169777774655,1.09552518818737,0.254310626989026,-0.0651460223112318,-0.0336029111237508,-0.163389755058737,0.964159622187309,-0.535714000459071,0.797835888291406,0.595697611117295,-1.65148427308956,1.08312879435599,0.116377939167864,0.513662719190431,-1.2119001965669,0.215610794132837,0.105190826064174,-0.527564465088005
"ACH-000101",2.86508315128301,-1.66033707626679,-2.03627318543977,-0.892557813727727,-1.8684720646497,-0.520204552327217,1.86084501009407,2.30998486626363,-1.13141496363139,3.34713023497409,1.25342493057616,3.05163344385027,-1.5210009418982,2.43758226457253,1.50289116631955,-0.591367404769157,2.4957510988651,2.31759105431511,1.82945849491363,2.84307512331681,1.68955205572758,1.1346311875946,1.929171175476,-1.16875339844175,-1.72478601494908,-1.92571092909535,-1.493025483379,-1.49066356072235,2.239790183438,-1.88405699801599,2.36280639233989,-1.61480939360528,-1.26177537783584,2.69933769437654,1.55392962104083,-2.10087276916951,-1.74023467695165,2.12527718885337,1.16597286120614,1.88798204305238,1.25794033241299,2.59010483493229,1.33719419069006,2.24334205241223,1.97598985813614,1.40865468863958,2.18332579716563,3.22153429758179,1.29811906797544,1.55094521622293,-0.480220334814053,-1.54029471682073,-1.20716821643305,0.124151412344699,1.43654550700841,-1.8871692657625,-0.846324471676475,-0.579262561004307,1.47418975808762,-1.86580385413873,0.148518984526682,0.144784363922926,-1.45518690840417,-0.335428923208352,2.43989389176653,-1.43332689829444,-1.31060755775395,1.93105005150321,2.31979855736621,-0.276182851592262,2.10786720329407,1.87351665389422,2.30733049066248,3.11844940692383,1.81907959747564,2.02365634774982,1.820147014092,2.47424219321136,-1.32341065136813,2.80124024297791,0.734244672542123,2.48344320006213,1.85737859150697,-0.860109419054932,2.23829879245662,2.27040603071579,2.73302749976152,-1.15404660633752,2.7457390372482,3.28968812600972,0.875033534731786,1.10003279631483,1.63774227960392,-1.53876087507744,1.35565199307535,1.49531677178842,1.31716616376046,3.32369094926005,3.21277092309569,0.664303704523383,1.38589524380179,1.74482865883724,2.62723074391803,2.32205967487797,-0.828039041238884,-1.32356508029253,1.46737354428687,2.57672693516539,2.86786833658902,2.20167971259485,2.19608072900468,-1.3761265601546,-0.543595429496757
"ACH-000105",3.00369163972892,-1.27184594978654,-2.27456047309761,-0.111007190278742,-1.26759778835266,-0.713423386048755,2.07262750950797,2.22774456736,-1.08310385636889,3.07250005804501,1.79512323049796,3.42376387186747,-1.79497005565626,2.91611070504,0.88417658324502,-0.209840046853572,0.868134110682817,2.21891632602003,0.883247170106483,2.32959852528747,1.67923733011264,1.63393292317924,2.68522967865601,-0.47091377805828,-1.24499678540512,-1.08644036133828,-1.70002311676783,-0.701770600912828,1.76016775330471,-1.65275931387574,2.4916700054788,-1.45853751680477,-2.03500127440126,2.32475062077078,1.64789361928971,-0.546023937107824,-1.34286831532759,2.13339409727675,0.602823397995992,2.16030064257072,1.42947765046931,3.0807355762516,1.1042224104505,1.90033830381877,1.37364932339156,1.96867615915708,2.00636674282915,3.10404428086764,1.19018557243591,1.213525837121,0.0886995206656542,-1.56491754533119,-0.79459173739897,0.472262235193562,1.91770505423999,-0.754867706305,-0.537998084225566,-0.323349548978523,1.41323551081601,-1.94700087371699,-1.05690254105034,0.389930616474245,-0.38137798157061,0.103460219820758,2.56925338079314,-1.63585087372715,-1.10586127556291,1.79366597972171,1.78292892970703,-0.410926606460001,2.62545034037284,1.33248743769211,1.65540927824375,3.27461588739576,2.7723015263478,1.99929039679465,2.56658400317206,2.90458780447118,-0.645930669237395,2.31270394460256,1.58321507516895,1.31621043218202,1.7142786685764,-1.174380168325,2.01777674393872,3.01799746882167,3.0359733370414,-0.726920418237738,2.82736491462959,3.09158898791388,1.3110329029045,1.50980737683031,0.509097968896899,-0.725125837173696,1.07227992094421,1.19059885820968,1.28876365888153,4.02263143601731,3.05938914904646,1.3363619269984,1.5444222085314,2.66561777898844,2.71874855232978,1.699866761994,-0.844819255636555,-1.41768086070256,1.52566103948994,3.05417489072585,3.31965581427085,1.92219819697166,2.58732952959405,-1.21761983594831,-0.381828425008446
"ACH-000112",2.32131138891829,0.35611686594023,-0.95314915063138,-0.219014186225627,-1.64211531672958,-1.56804515058633,0.508794541274854,1.7421639789805,-1.17037553400437,1.6993491733996,2.36416276953254,1.71884913557723,-1.17499684564341,2.6922426172387,2.109064237575,-0.15642621674539,2.71520507479979,0.811325543759511,1.83295650350811,2.66042908509161,-0.0732345518660917,2.07402259396699,1.78095532709452,-1.55265050011969,-0.941675875895985,-1.57155719500885,-1.720943090355,-0.280969607441821,2.20719448430273,-1.06432382625456,2.33243139781429,-1.59558547225283,-0.897538741672393,2.49562556830847,2.84710914694102,-1.66039992771078,-0.461251628766186,2.5263877467751,2.83558428344367,1.28298556680288,0.952985100312874,0.880210164643313,2.08557614228151,2.59284824173733,1.85865079292616,1.69344376409046,2.06743007848047,2.73583896062954,2.84127634204063,3.37419379101936,-0.277397863992588,-0.771515293327614,-0.678459098856043,0.49173696654175,1.28817642472086,-1.33332611168003,-0.918686787098627,-1.02538119007628,1.70897648831904,-1.20586212054522,0.0621707377088437,-1.06778468393158,0.789804046940554,0.296767472643753,2.2757486577916,-1.26734075348102,-0.7056227804324,2.33297153809801,1.65454706222331,-0.800930269617558,1.90932863353676,2.32736580682207,1.86994810610978,1.40875179259053,1.73777028593845,1.9120859407446,1.62081440905357,1.9733159805604,0.293906756953776,1.44319897318222,1.01311644720956,3.08224662745043,1.60330321814045,-1.30543234312183,1.16019099970247,2.46229295014748,2.49197382278613,0.285288057711928,1.76778328728834,1.85122609189217,0.998448669110141,1.45046071344531,2.12871981231974,-0.770598454062528,2.39921687737694,1.68568693223039,0.659851050848038,1.52751871178441,2.90105957583435,2.80972033780902,2.4070812129189,1.52297185996023,1.42187424288512,-0.0506089929140072,-0.518895860604882,-0.473550979326221,0.539300805131273,1.70090834168416,0.877056994717122,1.71960460922735,1.14225269026554,-1.95251464817747,-0.282727917754346
"ACH-000120",0.661055867972794,0.332992394125929,0.0397145479429741,0.219014186225627,-0.341592910497632,-0.9772414090147,1.46052443193365,0.119732199874398,0.663888119155607,0.556455904345388,0.0230691705014019,-0.187704555101185,0.29994894351098,-1.32073849569021,-0.604082819285605,-0.920752690436279,0.877815903738759,0.754819502770023,-0.935717299023699,0.134399914920431,0.433218475827585,0.14082869465208,0.357925506197836,-0.45043926596879,-0.0122760570459009,-0.881695233819519,1.85196818808516,0.510537023134596,-0.821877271053653,0.652241745315037,-0.154636335766693,-0.021704427333404,-1.06038856876254,-0.433572375780688,-1.00776388121922,0.113670410699027,-0.332203389139081,-0.580358952271226,-0.221512802554286,-0.379000112731705,0.0595615687695547,1.2551637393101,-0.872846327335872,-1.44841867297051,-0.0860486478206556,0.147172877917568,-0.852394318071515,0.118539034720528,0.746783104273513,-0.62511379707306,0.681912875435955,-0.0383021776829312,-1.25148198640338,1.20256466075062,1.34364150221154,0.596919843844443,1.51488934242462,-1.03575604191516,1.15587313344696,-0.0829246157394992,-0.638977026452005,0.582428009417226,-0.862833873198756,1.08088703339055,-0.244587269167953,-0.682735463572149,-1.13130996600473,-0.307287245660207,-0.431829917899777,-0.0577473235147456,-0.375346549789947,0.24102723375829,0.128723296719623,1.08340495827401,1.1366003761688,1.19008434138899,0.888514484160638,0.324474709173122,0.0132839212182494,0.0336148829157349,-0.030005190945231,0.743441936419297,0.572399691722273,-0.652716171560917,1.09158414016357,0.594081902560521,0.800254774463345,0.282064463839477,0.416680669299274,0.582563318999623,0.267568057730124,0.486783941336491,-0.340836775786907,0.552979501808831,-0.423168961049161,-0.475611258925979,1.20000583113486,0.115294839567693,0.169049804731678,0.186108430839236,0.359846484355552,0.620531798362766,1.30357073445041,0.759134893710106,0.99971354238428,-0.0336835424625345,0.318600580575977,-1.30552175348565,0.754288658390537,-0.259954422828549,-0.238625429461623,-0.100867915404002,0.658726901159609
"ACH-000135",0,0.212745140691566,0.213014393512316,-0.115507481776529,1.27171336558757,-0.0891779232560943,-1.14801610962778,-0.275746884559219,0.939728957396317,-0.525275185567413,0.301608043962771,-0.947539151515154,3.07979072707337,-0.997835826296507,-0.666790378380996,-0.43239767230433,-0.897179489850643,-1.27180760913653,0.0104940257834434,-0.537599659681724,-1.12843098227471,-0.278456737152975,-1.98120439884397,2.59514440734291,1.46596581223134,0.783934046806058,1.53376437931191,1.29681631217721,-1.11407443115913,1.51185382813513,-0.792511220804303,0.474396768858693,1.90820217239214,-1.34693241564407,0.473343641178726,1.4716258527999,-0.00255541068568519,1.08834213776737,0.228125125018593,-0.228803771760252,-0.614675389701804,0.284539237513095,0.502644594352468,0.039014644389778,-1.00598691906694,-1.07799354734427,-1.37454814741649,-0.12378412475241,-0.522164748691246,-0.434501446071616,-0.355363047762399,0.861798997865951,0.168086713680551,0.236131117596781,-0.0526918236161386,1.00512276111264,1.48342746615412,2.13203205289048,-0.435709989756372,0.528644425339307,-0.252136880708089,1.22408598589383,0.659973244703751,0.382802813336804,-0.439713557237497,1.38948150155127,1.55352687560773,-0.130076408388863,0.411233896378326,-0.939021695413689,-0.874162359379219,0.31538669949223,-0.543959737750663,-0.180567493045668,-1.1115155885669,-0.583500404452577,-1.19811618985862,-1.10380218286687,0.891683211775015,-0.57817598615064,-1.17373246932815,-0.274813167158884,0.0204428461329381,0.931361086905636,-0.882088194071573,-0.808995252324017,-1.29322040215176,0.0290123448520605,-0.790604926636869,-0.537007419646572,-0.868458138228021,-0.508685686157146,0.342562531613676,1.46811591669658,0.0430725549639325,-0.119374027999916,-1.27202646850644,-0.687907487755565,0.815562228681117,-1.28724997997138,0.0291767419747744,-0.758983785631878,0.301339125258227,-0.404871943312057,0.555037860846017,0.0376463121640092,-0.263142575431313,-1.07425790001105,-1.02830758507147,-0.665141598317179,-1.58195335470497,0.925102881276707,0.480928932262546
"ACH-000139",-1.34038977837801,-0.619735844623257,0.415197546676548,-0.849054995915787,1.66269320290414,-0.39386916104775,-1.43082322774756,-0.703275497242042,0.565707481815694,-0.730348374453321,1.1628570760151,-0.922949035126352,0.642410335708556,-0.326231562892603,1.01795270931519,1.17891953595916,-0.226984259422645,-0.944578595645169,-0.552685357928017,-1.10621468434509,-1.57609007396321,-0.0320065215118361,-0.646473381238381,0.644947130818949,0.677740649409114,0.339397328499564,-0.630902361339357,-0.650804020958265,0.247960139850465,-0.078871624093802,-0.00368181751825449,0.579198146554274,1.39727637900245,0.0346614662265064,-0.48978734087228,0.568352053495133,0.333481094481924,0.32941120018192,0.370290058001194,-0.471644584732788,0.888658606041755,-1.0570499711351,0.542537022475679,1.13792712803519,0.388001175627683,-1.01109678465446,-0.42868954008275,-0.338832816059563,-1.14059450691775,0.681942324079702,-1.07343368958435,0.372078297491331,1.12923710372661,-0.435747113915709,-0.868028462729021,0.559996966905611,0.678003433629295,-0.60174140665522,0.0519239884165625,0.155483654511561,0.120887545544974,-0.950970026675584,1.41461478270517,-1.18543630815679,-0.249479014551312,0.788173203359286,1.48990514950317,-0.15163401539713,-0.0116710788621561,-1.41522788497732,-0.279534404185671,-0.487182706532713,-0.267135443729969,0.572610428397073,-0.91429725845542,-1.59917583374146,-0.734420484521005,-0.47543877325971,0.131178722030216,-0.367522719878701,-0.450077864178465,-0.0289277018061983,-0.157701955882667,0.704882571237326,-1.31578155615676,-0.518862230143297,-0.154187487074349,0.473868299250322,-0.764173690151468,-0.699214030979405,-0.572059495827543,-0.862646142774827,0.93018239062857,-0.800642861649791,0.0219141069114745,0.308487619726098,-1.26340427952534,-0.660876640201417,-0.889779216124293,-0.67464306179223,-0.491141823242038,-0.660566107934558,-0.158482058469142,-1.17889183493805,-1.18300511503576,1.80999506114855,-1.30779030499304,-0.665443088062399,-0.736610017959509,-0.113501226868803,-0.776441118197464,0.910693179076135,0.456153805449021
"ACH-000169",-0.0137085318243206,1.18397295689219,-0.433249613923354,0.786050914946771,-0.131698471517159,0.646539943606684,1.45665036182242,0.890130294015723,0.14805016741733,0.422138961917191,-0.878337306497814,-1.18688295103282,0.333014181378333,-0.897136797954658,-0.834010535968707,-1.79953737150184,-0.136620857567184,-0.329759134729697,-0.776557907974808,0.0534153508017097,1.90409834851839,-0.675337603899745,0.033900433406403,-0.622766409388667,-0.0721218351446681,0.154942258662844,1.43466976758321,1.46147757049196,-0.827697931613523,0.0877336043290607,0.696783965329683,0.853294057450408,-0.478604453661872,-1.239907537471,-0.200848046256978,-0.483099245470863,-1.65718382966688,0.342262971852262,0.624864472877015,1.65215975068599,-0.69806158597918,1.19267147686564,-0.0941461303707795,-0.820933142368245,0.115774544340518,0.407114584369377,-1.09041670805932,0.617871605755674,0.387977159642099,-0.710356587583023,1.95251938484396,0.686703328458266,-0.0382015258364889,0.370019895615574,0.485319428043382,0.162050404342649,-0.229671696774657,-0.338911826736848,-1.14910043930567,1.61703000692023,-0.462826602943615,1.56959412707354,-0.278595263133141,2.09697529752494,-0.65168919051639,-0.533452327041848,-1.22616417583335,-0.626266752748627,-0.690653255019358,-1.17586941359736,0.973925521297074,-1.44445398954436,-0.503820215117662,0.899583996885174,0.926407155918406,0.366771682798763,0.611428026093041,0.0970483269128068,1.28023790740882,0.114290601913499,0.305346943148527,-0.630623899375123,0.175224395425185,0.426237655892607,0.264626458221472,-0.383773838863386,0.127041802730273,0.944513004628192,-0.0155477861678834,0.0759264989217517,1.68835950227439,1.1728031097512,-0.573813812400741,0.504258840856512,0.476820740039323,0.193511582231442,1.20558489459323,0.542271900933216,1.31364067774421,0.105978412005676,0.422090200568405,0.90577625406178,2.1629452768535,0.58349191830267,1.77095801181566,-1.25421661051673,1.4752961164504,-0.296912947364165,0.868217674501608,-0.259954422828549,-0.0944811345076477,0.651318539465843,-0.642695936750857
