"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000778",-0.868846185140723,0.0251978305225769,-0.427806242252913,-0.100933068742351,2.00975140197521,0.542283788547754,-0.320007068374031,-0.744371623570766,1.23922906749296,-0.898219085377094,-0.53709419948186,-0.417653695346851,0.304140211087777,-0.360612953942012,-1.17069384535905,0.422200068336937,-1.13167888357094,-1.32094211886678,0.0674700340312816,-0.894175604335734,-0.832938097682979,0.482204501534028,-1.47442705626439,1.65541702989578,1.23576228254559,-0.375700068858138,-0.116987898817043,-0.118931864298955,-0.88035203745526,-0.465926499636639,-0.92861272979559,0.938366814877413,0.309932545628334,-0.717543594137972,-0.28897064793879,-0.194942940066619,-0.3255220618244,-1.25019357333795,-0.989462228918893,-0.05350942636298,0.0561586619640524,-1.22063413491259,-2.28075664141865,-1.92319334646399,-1.59082404209598,-1.53753565617834,-1.1584120932664,-0.937245127942635,-0.735927742894297,-1.06172660397135,-0.903168157496252,0.0429776386889772,1.23740105959007,-1.4197753540038,-0.642080362086511,0.843216129083475,0.168274507396882,0.235804090492039,0.088800807866887,0.259308942085844,-0.0363539815164023,-1.83662647257207,-0.108178600547635,-1.8331719955509,-0.874304049957085,0.266852063998679,-0.999788526901611,-0.842875510542913,-0.392230348644998,-1.05649596787313,-0.489901878429339,-1.5863858454988,-0.960544444627196,-0.699892885412059,-0.451775686395598,-0.505457412763759,-0.457816090245226,-0.991186340697157,0.682343582910174,0.390789684074837,-0.367355399391408,-1.69505461457387,-0.134852034138537,0.783892527456784,-1.08008956552664,-0.537687076418196,-0.528961137170457,0.781282443202897,-1.41087130891689,-0.551327941143843,-0.42531672617816,-0.484672374681293,-0.856519416222159,-0.320509495290635,-0.8047660242909,-0.230974058167727,-0.716735723757827,-0.233098324298886,-1.07389213782524,-0.229553185044857,-0.994856773818644,-0.738448987169265,-1.00394140811535,-0.639720780238528,-0.524751779448042,1.91915765615792,-0.167054897515844,-0.84709075583479,-1.09542453646166,-1.49854261623359,-0.857720187111863,1.11742679171439,-0.108028792399893
"ACH-000800",0.483295690484527,-0.302373966270923,1.44472271973934,-1.50781645549797,-0.782675463475493,-2.81861457535867,0.117680018692386,0.636770978955359,0.753738411478188,-0.0957285646547017,-0.0904291254229661,0.985117955328986,0.171078868736875,1.46534787633579,-1.10867033037314,0.814509866349135,0.533784498039003,0.376544420090759,0.343483809613797,0.450029169287392,0.0246655928698835,-0.274307949974447,0.105671416342726,-0.206563460672408,-1.03769248745423,0.297065170725039,1.57258733217525,-0.178397796448433,0.0909454584147996,-0.672073835806806,0.47269744378149,-0.988384049505873,-0.0698691865867341,0.685445684443489,-0.218333378442641,-0.0389885880133238,-0.554490969717835,-0.403624012113733,-1.05235177736713,-0.0506931407649285,-0.545541287650797,-1.13591145716801,-0.668684593759827,-0.606608368120891,-0.590104745136065,0.606580522585127,0.254754526734934,0.149253076881276,1.40049279556854,0.166545349642564,-0.0976398008104056,0.85525500991065,0.0162206131406936,-0.457877551666225,0.97206593517122,-1.13373597187694,-1.22230164164109,1.20977750774177,0.406434466775368,0.617268025182606,-0.660430664214641,1.68969635476631,-0.306506034884966,-0.417916594807699,0.0629717948298943,-1.22450664851007,1.16484795351273,0.285229518438845,0.256978504284654,-0.0430189974942346,0.778775055020432,0.414473096528485,0.536774836703433,-0.654399847860275,0.787099875987361,1.26636104488125,0.772263457492604,1.11064528078118,0.555663761610395,0.574460835590011,1.01623549738184,-0.1194347424903,-0.107088380051191,0.156361541381008,0.912289936596612,0.453159850431056,0.707331753193052,0.34556723449359,0.41167961327351,0.622928972461226,0.367275741173982,-0.934901027304017,-1.84634924742053,-0.711555829313186,0.377267472210741,0.749533463269779,0.723062520814958,0.244711763943671,0.365728992708379,0.978849430568637,-1.05070838217337,-1.28577000118884,0.370539888799673,-1.24745552146513,-0.831682065540294,-1.15755884651161,0.0887479143052911,0.0540696227128589,0.58673502525491,-0.386837297797332,0.941741756461597,0.133801913570978,-0.500018981965221
"ACH-000819",-0.84440988618364,1.47827272399118,0.701321708611332,0.731249783745602,0.238782344789133,0.252225017929188,-0.192004241024419,-0.548442091584502,-0.351366778283065,0.224045576851429,-0.00685069131992159,-0.774777869628941,0.21640745788938,-0.356796943847387,-0.585346922679523,-1.25912763742963,-1.10937979226905,-0.227748641183927,-0.579628928723283,-0.747107248359462,-0.278910934759448,-0.612139846258766,-0.325716600962285,-0.139648536792614,0.307249730922203,0.128145759920605,0.760421342310779,-0.335557759986337,-0.87125749161378,0.747493592942233,-0.0377598549766279,0.414273182466158,0.120031679520799,-0.682339435118216,-0.633594902147273,0.221747594325779,-0.380695292642095,-0.0115651579402216,-0.815467811545444,-0.785743681856385,-0.036101996976891,1.47166429119281,0.191569099833896,-0.503240126019573,-1.01055437604551,-0.379518294879464,-0.55276925612297,-0.288876922996018,0.294371097157719,-0.397437766192483,-0.427174128545525,0.429776386889774,-0.020855074038035,1.30264388729848,-0.489014764932761,0.170060395781541,-0.18306787068452,-0.509200137439331,0.0307387411846919,0.521436459629142,-0.545309722746034,0.341612523898406,-0.396654868674662,-0.213120813288388,-0.939101114202339,1.39021317212215,-0.287675000665086,-0.454584545011908,-0.474421854063976,-0.761689308574399,-0.101359009330208,-0.128446934067933,0.0282513071949175,0.304453405154246,-0.815160477626839,-0.529009191853109,-0.55540320421855,-0.461692660324734,-0.788869796275897,-1.18018484590601,-0.181961085679856,-0.181448935706417,-0.0872571985602295,-0.0833928220698703,-0.281594779583732,-0.251233699461777,-0.684779146569506,-0.658581033853724,-0.239005811286667,-0.942746912345533,-0.609906088322597,-0.281700441121868,-0.953169467079913,0.63854401378366,-0.683997683328255,-0.132470415713843,-0.21511109994245,-0.510161812967313,-0.187523464414169,-0.346495373652615,-0.315910659756447,0.616822095164915,-0.620733488929366,-0.740248331418868,-0.431930120347563,-0.729493941792368,-0.894787794819235,1.77348362498177,-0.413919958433986,-0.648946681818889,-0.812208503714091,-0.00361626793435102,0.854970728422012
"ACH-000841",0.089599762842637,-0.142787706294602,0.911718221194732,-0.30073934768129,-0.570424490329596,-0.308975646963255,-0.28078039547657,0.331634822583308,0.343810503481279,0.173126127567014,-0.282248482380773,0.79293672594837,-0.140372405117435,-0.175536464352725,0.310117574929549,-1.03121432620349,0.0264801709209949,-0.745497218808721,-0.208543741551234,0.532387448634105,0.0777914852050164,-0.470654693114051,0.0820507468072931,-0.517863323939276,0.2772977131279,0.518407846951539,-0.321716721746868,0.934464648063218,-1.02768368008724,0.137431557446778,-0.0741211968059733,0.746996525864175,-0.429964225149133,-1.09132892961244,0.663562228600184,-0.925978965316441,0.692424046762072,-0.782961192553001,-0.779830400758111,0.442156838894095,0.681926609563496,-0.552266343816491,0.0144580452704827,-0.179534315228605,0.35898038662444,0.103799875522589,0.115360540408272,-0.690094871601598,-0.570901521760425,-1.43266851908433,-0.782861974354859,0.700535510630331,0.34063287595457,0.127779781860342,-0.405524439212534,0.102744822451348,-0.120196076712058,-0.639063259739294,-0.208340356918466,-0.665183807959339,0.460483765874429,-0.260800959105235,0.450744168948479,-0.526142007805709,-0.846012374019017,-0.120513835354242,0.532906148773028,-1.04621296021123,-1.2651249441706,-0.417537328620518,-0.430775789653384,-0.0582645886493717,-0.986441476222537,-0.423435195674296,-0.381624182296903,-0.904025981968156,-0.397577131002433,-0.658638480463257,0.428983940310615,0.136776389426193,-0.384521539549886,-0.514488121496676,0.349028794240918,1.07785222525308,-0.177443285765092,-0.542383033417481,0.471554502128701,0.333046682519184,-0.463271176062262,-0.546554539056018,-0.131305834927486,0.532647558977157,-0.271619970514031,-0.0296997215713327,-0.0833622176556311,-0.246825219022374,-0.585680641860116,0.759850765330177,-1.0144902950605,0.93553750886206,0.645784221601576,0.637093243832307,-0.737912770002767,-1.1103724971283,-1.02970160495465,0.267540565449524,0.231788670303232,-0.594765849841448,0.701015956539714,-0.686907351228908,0.488375371845326,0.0687090907526645,-0.450634391153841
"ACH-000894",-0.760240411998132,-0.293974689430064,2.2652691188146,-0.0329577367321961,0.27194655934318,-1.36832072226584,-0.0557431667490248,0.14212920967856,0.593167571940228,-0.470495711388002,-0.545315029065766,-0.0211853323726663,0.092119390858317,0.562861488957108,-0.829564512936543,2.01759324691988,-0.752594331438803,-0.71664905759209,0.506025255234612,-0.994182086399599,0.681149833868313,-0.981733715698021,-0.951042747084533,0.896078111085938,0.784549627386254,-0.0262116327110328,-0.782919015160211,0.932765621430375,-1.00585677006768,-0.911741064037164,-0.535630535409203,0.826371702557166,0.429964225149133,-0.363431171056895,0.772728917821505,-0.572644886445694,0.140691738585122,-1.15420276243411,0.285099286298664,0.723785398699251,1.33176255514753,-1.10453268763298,-1.18555971217958,0,-0.560599507879262,0.0551436838713752,0.432602026531021,-0.669231538274107,-0.78052942428183,-0.406900570149447,-0.83865614624652,0.924019231813014,0.352219028197922,-0.181021357635484,-0.161017056746153,0.584582610499048,0.691589733697077,1.16193319952599,0.280064086349414,-0.24521606479857,0.502896744310232,-1.5721522605217,1.16291995588708,-0.79420803077001,-0.264664065227093,-0.484207374191151,0.608361886652396,-0.903041112088607,-0.544128573849692,0.297337188563097,0.167242365394843,-0.313834261588661,-1.47848507653402,0.283456618591884,0.443357505903754,-0.529009191853109,0.108430126637027,0.227617710160096,-0.0978889528225569,0.8401978207609,-0.566482625229742,-0.854417773199837,-0.103122143752999,1.22795930497884,0.441679483045717,-0.00469595699928569,0.617121326698866,0.513342630950622,-0.985504138168813,-1.00599449000922,0.344439943795288,0.703636036339339,0.344940698750947,0.35268419365958,-0.729953777676872,-0.922764006895574,-1.32049292863832,0.773123267781359,-0.932958354010865,-0.194903647679596,-0.3333642873673,-0.0723969595263985,-0.71257670923014,-0.20105510236068,-0.900988904335318,0.749113583258666,0.338286167469582,-0.893951095519268,-0.37350353151619,-0.0614601314257444,1.02926422453424,0.289301434748061,1.16671095791885
"ACH-000896",-1.06162143246882,-0.705539254632154,-0.112211473377813,1.091725029254,1.37963132544833,0.882787562752157,-0.716402920811541,-0.415145770643027,0.855748121302304,-0.511231270815534,-0.394599820027489,-0.282975510977758,-0.516161031317236,-0.42739313059794,-1.07378210319356,-1.77473480053137,-0.525422338800794,-0.381099392914438,-0.545893911707642,-1.33243930514502,-0.0986623714795325,-0.398468390489197,-0.614137407921254,1.47503766987198,0.379714290101967,-0.0495108617875064,0.375711136585503,-0.309222847177283,-0.616610208052341,0.695537760248939,-1.0796521497021,0.959026107441343,0.281268263951724,-0.99607061697075,-0.419542570340762,-0.365518012624911,-0.576560262044913,-0.307633201209894,-0.534561161809995,-0.0394279983727219,-0.489382625686745,-0.26985741800124,-0.693986172983172,-0.081606506922093,-1.01793068535971,-0.301668388237523,-0.471055540000444,-0.824904102333073,-1.39603262742979,-1.12228854929592,-1.22572821374491,0.0472754025578751,0.477349472426132,0.567910141601519,-0.322034113492306,0.56686798593847,-0.308811458629443,0.700577370302435,0.536220262888512,-0.487613554139685,0.908849537910057,-0.312226500337253,0.730205553696536,-1.48019064854201,-0.831410218696143,0.249635801805216,-0.313612910561118,-0.58382917055451,0.117565064713222,-0.189789694827508,-0.295630443879774,-0.508490955485426,-1.26660027257214,-0.580911094892009,0.00701515040986928,-1.08338183811014,-0.178307319358667,-0.527879370371287,1.50576242135874,0.586184526112256,-1.1226655663644,-0.81766862166436,0.103122143752998,0.825588938491719,-0.549688439598381,0.157314559476066,-0.340339336318976,1.23953464546614,-1.1876588331778,-1.3210390278057,-0.417704793718596,-0.188210338391467,0.0199965622464317,-0.236360284171858,-0.390092428773146,-0.394014569815534,-0.729389317872088,-0.458730865968982,-1.34061805925906,-0.905219163667456,-0.928532988897401,-0.00579175676211188,-1.1876278487169,-0.808789843587282,-0.62499917127656,0.0517245093202412,-0.86242090842554,-0.692091170724594,-0.822265237293104,-0.986977404660484,-0.217055720820145,1.16986267676247,0.10185571854847
"ACH-000905",-1.15936662829715,-0.428363118883807,0.0631189537750198,-0.397552699332116,1.80413327174012,0.195474388895121,0.274586710282234,0.403903912250373,1.64726790678942,-0.714909067953197,-1.26737789418551,0.758132251336132,1.44320379011363,0.587665554572167,-0.670629255785149,1.24044621847666,-0.326124210290148,-0.332513016128533,-0.941513656709248,-1.06183353014868,0.320652707308482,0.129935344724738,-0.377930712566926,1.35575454469496,1.28890295927742,0.0815473017676579,0.395959042149991,0.940411241278165,-0.53112147714243,0.301679028541708,-1.34816667398034,0.969899419317095,1.87930196742267,-0.664737355608338,-1.08096427562288,-0.91623181831311,-0.187588984780163,-0.66962264473883,-0.00209631828160778,1.86438106591013,-0.200566649871617,-0.172583232442653,0.238557746962965,-0.533162511891007,-0.491753954280054,0.5092681392827,0.490282296735156,-0.778362820294825,-0.570901521760425,-0.823263944255858,-0.692196445030911,0.85525500991065,1.12385676760521,-0.738283184081975,0.713643498418135,0.230290119287504,-0.654606325477981,0.854362646710286,1.79650865146087,-1.65450379352598,-0.369598812083423,0.892600465670028,1.18996460602399,0.347986327947447,-1.08238476330804,-0.802708224770219,1.04694836307622,-1.22336723142911,-1.04872199319405,-2.04340238097617,0.293941127057603,-1.51090671929393,0.0400226851927998,-0.213467330050678,0.530345370986137,-0.529009191853109,0.675881122704136,-0.245375120172586,2.41267477839125,0.0898816273372126,-0.865173463987242,-1.3137821673933,0.72185500627099,1.61782074815549,-0.00192873136701175,0.392112409440344,-0.0061507108973312,2.46404462856299,-0.575930302968313,0.101434794366291,0.853487927028657,0.635978725152864,0.501580436347996,-1.27090058557329,-0.736366255958075,0.0418923536872837,-0.841464008598407,0.814599837941303,-0.829296314676324,-0.216559608532884,-0.764468889355379,0.275108446200314,-1.10211864360928,-0.0548332097347311,-1.97895777202222,0.829375752893523,0.1325998249032,-0.641626189525926,-0.928184149215606,-0.949016735250465,0.500628517375496,2.18060956441351,-1.29325897187301
"ACH-000936",-0.866131040812158,0.596348655700987,-0.827559616161372,1.28535173255565,0.504096061221504,1.48182198033398,-0.716402920811541,-0.919423418542101,0.0944534350223293,0.093691786683325,-0.0150715209038277,-0.614374638807324,0.491303417911024,-0.543781438483986,-0.298488165869691,-0.194286757110803,-0.857121321916415,-0.850261593753327,-1.0856541839579,-0.785345020913293,-1.04354431372583,-0.0404243294699186,-0.604191862853704,0.0320027896816407,0.703389321104917,0.323276803436072,1.48259664077753,-0.942110267911008,-0.365600742827494,0.765929533575338,-0.597165113889634,0.584984178915468,0.292017369580453,-0.250570778905324,-0.729918451460203,1.30368091169552,0.990359493177625,-0.840786982254109,-0.264136103482586,-0.191507420667506,-1.34780788713726,0.627575390700558,-0.95061647653424,-0.603888151223488,0.417990861138046,-0.927711387483135,-0.543155877755614,0.0240730769163348,-0.0535220176650398,-0.499636048927693,-0.585838804862434,-0.318034526298433,-0.268798732045783,0.507569689056358,-0.568529360856787,-0.0425150989453852,1.08361386081948,-0.765508931452416,-0.5396356785757,0.211393159309112,-0.302949845970019,-0.0220395176708649,0.0315520918263936,-0.737597814740282,-0.560357710515292,0.884485470189169,-0.591855943991284,-0.323668652759704,-0.675218822998948,-0.550390114999774,-1.1706965577639,-0.618399156801286,0.0635654411885644,-0.59140948817319,-1.07893013303793,-0.476470607730712,-1.33007622008087,-1.29951955091403,-0.745683493560064,-1.34431651321744,-0.0034332280316955,-0.362897871412834,-0.475948355783071,-0.65046401214499,-1.50441046626925,-1.27025636830674,-0.811893838447678,-0.41568232555026,-0.563295634530251,-0.516720776007109,-0.799252908254261,-0.724548296160613,-0.26495444976522,0.934303741098184,-0.920190633352543,-0.767649075675091,-0.456433216264442,-1.1854003751712,-0.369223218753363,0.24254676155683,-0.418887062660482,-0.796366554790384,0.209022501374174,0.0548332097347311,0.346534193975122,0.34245192377539,-0.960565660716098,0.688486529210404,-0.822265237293104,-0.424797967207351,-0.869973332642033,-0.018081339671754,-0.0308653692571129
"ACH-000937",1.7023954940101,-0.167985536817179,-0.722361359869672,0.278080903677905,-1.75107052845364,-0.100890007171675,1.34196512543949,0.845548349104657,-0.551608060530403,1.4033400222785,0.828933649710524,0.213366561753282,-0.663844499201205,-0.228960605677468,0.434164604901368,-0.937807231438683,0.797192514042584,1.94497339571074,0.453889319846804,1.31479110242787,0.971444888413862,0.61502729836376,1.50675007773393,-1.23065273048491,-1.58552455485325,-1.58434757720021,-1.45784920064315,-0.82827548351058,1.48059206299294,-1.25029197384508,1.94113624842813,-1.57228089723377,-0.220356665388931,2.06462038486453,0.777009964457635,-0.636001341967345,-0.568284277422258,1.87008603893383,0.999943820326932,0.794192538650539,0.180509984884455,0.172583232442653,1.54339633262403,1.81710488746527,0.590104745136065,1.30398593625252,1.47325023479731,2.42656615316655,1.54321817600865,1.12796623167009,0.910142428982709,-0.545816011350013,-1.28838012946082,-0.102933713165276,0.292216140020796,-2.61113566022908,-0.795143276710542,0.430598773941984,0.157109121610647,1.20635029579066,-1.14515041776667,1.4142023838805,0.65808648666478,-0.0149850571843398,1.88459067135844,-1.59465628566952,-0.563560042286521,0.640095149777797,0.555572960680182,0.375783595758467,1.22475469607335,1.31227743980744,1.61738733690903,1.50127023920887,0.244127234263459,1.3261463302619,0.661423772485866,1.15907458081524,-0.446258461396949,0.238381707285651,-0.401687679708362,1.90865905787383,0.729787478867374,-1.17166915008168,0.729060456730484,0.105659032483925,1.00871658716227,-1.44737580824127,1.78569980591272,2.50961614767425,0.351100384697408,0.880775178354838,0.681549496565882,-0.591519454629049,0.707510103692664,0.857094911926318,1.64496723485403,0.762339359539774,2.64396437403828,0.550061405673526,0.726070908611502,-0.104251621718014,1.52016364635763,0.740248331418868,1.08910746677896,-1.00238531855088,0.472974178591731,0.461394113816396,1.76996076502075,1.61423227538793,0.54088885268891,-0.377899999139655,0.20062490017123
"ACH-000944",1.62908659713885,-2.66257075855229,1.38160376596432,-1.95068604283686,-2.28169796131839,-1.2106800860601,2.28753439844146,1.40764126873738,-0.86897160220543,1.50721569881871,2.1785198397351,1.63732354480179,0.171078868736875,1.11618295267766,0.430288135214749,0.407254933174568,2.4333883383188,1.91308858594499,2.0517023984967,1.58245551030469,1.18015375115903,2.39369779504018,1.57512570007334,-1.10846026079137,-0.620296626578787,-1.2348591410531,-0.998896674514751,0.440897411222554,1.17319641355091,-1.95420970710907,1.64884700064609,-1.79735845306184,-0.558953492693873,1.53345175024291,2.05918343197864,-1.61802640255294,-0.893806339246659,1.51503569016903,1.79864108561951,1.14059566721088,1.98962116672644,-0.043930277349039,1.30483858566107,1.31114454454829,2.00143859391982,1.56348562505899,1.81212182224661,1.37377025602551,1.68148338831,0.999272097855386,1.92489893026228,-1.60306592309886,-0.736879282677233,0.173922480865465,1.15097377600028,-0.102744822451348,-0.989306169860791,0.351997410444638,0.222002019667218,0.735648194395709,-0.557427716584835,0.00734650589028814,-0.788802295659839,1.86647212262721,1.37351523505784,-1.75605874373324,0.686175616340493,1.09467969478971,1.058085582419,0.550390114999774,2.22145162115373,0.961365712714633,1.11592663419924,0.563413772756707,2.00492998714071,1.9819727941346,2.02884814729726,2.59581048182578,0.106526213365723,2.0438300477114,1.53465293016785,1.11395865591914,1.5349334474004,-0.0187633849657209,1.95766233751704,2.02395746669207,2.29216492773865,-0.395649442391211,1.61618467103539,2.15519104265321,1.8382816889848,2.19578728123378,2.06797781231848,-1.75352106110745,2.09688039795318,2.18632797216608,1.56181504496031,1.16632115289763,1.29635786268925,1.13044115654166,2.00542181248706,0.243253784008699,1.06728156004692,1.91002347242646,0.152227520924786,-0.952444413000304,1.87623531772481,0.191046000252102,1.38809521414226,1.57988690782649,1.8572267725014,-1.06318277269912,-0.771634231427809
"ACH-000957",-0.882421906783546,1.24309297244713,0.196370078411173,0.0288380196406717,-0.212250973145896,-0.340503774204404,-0.109421771766604,-0.535594253421468,-0.151125496035727,-0.3747671467333,-0.216481845709525,-0.742999871069942,-0.668231136861125,-0.717409897789399,1.02338799726751,0.198023040901395,0.243896311114427,-0.951989320148815,-0.32508289124163,-0.679455804610377,-0.62233188164013,-0.620802202573749,0.448792721173224,-0.055277545813743,-0.260872413047153,-0.538794672393453,0.152984175376133,-0.682159193086149,0.401978926193414,-0.636877949143607,-0.262920471689113,0.196806944951115,-0.532080728622052,0.104577060617511,-0.09632354931293,0.804139627774804,-0.297935446415553,-0.33770261185447,0.534561161809995,-0.290077416599311,-0.637801946591741,-0.834675269631742,-0.296389928044896,-0.31554516009876,0.324557609824836,0.0518999377612942,0.305224763163554,-0.657997435713151,-1.27560808768345,0.493958366553515,0.223176687566641,-0.966996870501991,-0.98018847978764,0.695689923461861,-1.13507085681547,1.22939494450406,0.240392153424118,0.0307570552815703,-1.72136950634274,-0.422786318618224,0.963380510184661,-1.01381781285978,-0.802324620728293,0.54445707769768,0.265576699934772,0.546616324642455,-0.365488730353184,0.0841204243833311,0.122767058727081,0.950213738769725,-0.805804124175154,-0.00529678078630651,-0.247198937955528,-1.08833343681575,-0.592078694592988,-0.963811267348816,-0.10481578908246,-0.500436100351985,-0.872363314859843,-1.06685583752431,0.583648765388219,0.576502314712793,0.202278051207805,-0.990289762079713,-0.0270022391381662,-0.389764430940701,-0.0820094786310789,-0.355583676073114,0.284280039856388,-0.300724331533005,-0.749775347267092,-0.5646310151744,0.824858192665309,0.798180017229574,-0.0609185436714227,0.34646108725159,0.292840320930058,-0.491082590693739,-0.391353317038265,0.887894394984826,0.272276590729313,0.489403446398454,-0.215356516567331,0.0319860390119265,0.17821758547292,0.290727414455149,-0.701630569566541,-0.865113963405743,0.309394716405202,0.415759712585918,-0.948743553907408,-0.198894736389292,0.0771634231427804
"ACH-000973",-0.439853381227491,0.579550102019269,1.09406186543368,-0.552042090264285,0.769409777653874,-0.731452551994645,0.627626766359391,0.734735744948491,0.491157862116112,-0.336068365277144,-0.0178117974317962,0.800502916081465,0.965060285182369,0.885314341952875,-1.00400564883441,-1.0274780424129,-0.14355040025592,0.370471122992521,0.300548333412073,-0.161775191573899,0.893653403208846,-0.112610632094773,-0.137994437812266,-0.436401677476918,0.0850250827709237,0.230079887130177,0.953901328815889,-0.0993930580212695,-0.325584741124983,-0.331846931395879,-0.1999873800614,-0.0304452732521061,0.422798154729981,-0.479397812533739,-0.134852969038102,-0.482483776664882,-1.2662256472661,0.112182032020149,-0.350085153028507,0.242200561432434,0.0922606589409434,-0.48323305083943,-0.0903627829405172,0.342747329072791,-0.238500667825826,0.21733098937542,-0.0865204053062041,-0.487881025504385,-0.334512610406499,-0.177900714390921,0.402764178342923,0.236377012789376,1.20959429420602,-0.894458473022392,0.461184656359352,-0.159431621045195,-0.619472087669841,0.246056442252562,1.39690501605988,-0.095831565553464,-0.963380510184661,0.121217347189757,0.162267900821452,-0.0732602795678835,-0.152409996182498,0.555224455739187,0.360772746735723,0.238434050569971,-0.0541007377441377,-0.383375183551566,0.650386976535501,-1.07921908520995,-0.310764379144093,-0.979850039576883,0.676260499511422,0.539879243740502,0.904789167826749,0.934685490657418,0.811902491057675,0.676066153449468,0.260925330408851,-0.231979019067698,0.594935444728838,0.629615806627523,1.10130561056377,0.645694087401764,0.815994312379231,0.7412166768848,-0.508545404631983,-0.10859489749803,0.534738255284398,0.420705462286808,0.0299948433696476,-0.295759727314524,0.251155399347094,0.660087627018552,0.0406722667958413,0.510161812967313,0.00698845208996902,-1.09579161917639,-0.0541062455936456,0.602342703259636,-0.37687390399283,-1.35712194093459,-1.16088954981666,-0.460169772573181,-0.728776990412866,1.80592539860949,0.387440230453361,-0.202456903520099,0.740440079894527,0.529783252382387,-1.20992247487881
"ACH-000980",0.602762040941376,-0.167985536817179,1.80239679113112,-0.916637052864205,0.305110773897226,-1.54487823481628,1.74455466307133,1.17638018180278,1.29023392240502,-1.00413153988868,-0.87825862721396,1.97326238671121,0.675542199627658,1.5283120428971,-0.500064589573898,-0.20549560848258,0.92123120940935,0.570889927234377,-0.757504472987571,1.11771950541967,1.34332613475979,-0.412905651014168,-0.51219557097886,-2.10054674092223,-0.706287903472108,-0.163094603535316,0.800917153439756,1.51638126981168,0.611153480547453,-1.22180006559392,-0.0377598549766279,-0.994908036631325,0.664653031376368,0.0900812304329056,-0.48161774656465,-1.32561199245301,-0.148967723207776,-0.0844256529636175,-0.440226839137643,1.16312595199529,1.01085591535295,-1.66307478535648,-0.346993086491586,-0.23665887007407,-0.587645975364665,1.01204878634524,0.872414086837558,-0.0866630768988053,1.12396237096584,-0.660503716196079,-0.263278748613772,0.825170662828366,0.667362369217116,-0.993842747802658,0.999896043744629,-1.01327652486502,-2.3946756821864,0.721082073823482,1.71112325928117,0.831479759949173,-1.18150439928307,1.58684527230227,1.34321762346647,-0.447886709176379,-0.27013987347317,-1.76251484205579,1.82744365176592,0.093033846834545,-0.325644825267598,0.988171677735227,1.14028885496484,-0.638262084749936,0.138902260375011,-0.00699892885412059,1.40583614213785,1.45658695291062,1.39392951687823,0.853969990600646,1.10844843637307,0.152407976789186,0.473785468373966,-0.95318111795143,-0.261771595680689,1.06325848139085,1.37904292741348,0.720829399390333,0.64787488118552,0.528367293319908,-0.491699180047901,0.76613103509599,1.35302099468757,1.0923580424289,-0.186634580966696,-1.93914432092828,0.372992486689939,0.765384624124427,-0.23589914741588,1.65823327499457,0.522969164732682,0.485093523113661,-0.586441887724674,-0.18533621638758,-0.386374926782565,0.621443043660285,-1.13366186314719,-1.41796499688248,1.39595248736676,0.829067548263837,1.5218875239391,0.263917034945844,1.94474924057404,0.869712438211358,-0.32408637719968
